timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	backward	2	2505542	0.115890	21.620	848992398	351468443	0.335532	0.119841	0.015540	11000	1354	129759600	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	backward	3	2505542	0.085135	29.430	848992140	277606937	0.285347	0.101914	0.000000	12056	1354	129759600	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	random	1	13107200	0.409053	32.043	4462838383	1420825211	0.661876	0.394788	0.027806	15236	4878	506206700	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	random	2	13107200	0.504847	25.963	4462838578	1712503309	0.725940	0.479325	0.027406	11320	4878	506206700	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	random	3	13107200	0.490222	26.737	4462837106	1625690694	0.690698	0.469903	0.032318	15964	4878	506206700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	forward	1	2505542	0.060730	41.257	464555379	157887254	0.333911	0.068345	0.012254	7988	540	4321098	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	forward	2	2505542	0.074393	33.680	464555391	204164226	0.314713	0.078019	0.014471	8028	540	4321098	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	forward	3	2505542	0.096628	25.930	464555409	287188467	0.263298	0.099384	0.015962	7984	540	4321098	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	backward	1	2505542	0.064166	39.048	470424925	156114504	0.308069	0.061658	0.018162	7924	880	4595682	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	backward	2	2505542	0.063788	39.279	470424927	151208647	0.299219	0.064656	0.009005	7924	880	4595682	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	backward	3	2505542	0.062297	40.219	470424932	205965928	0.365108	0.067750	0.011999	7924	880	4595682	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	random	1	13107200	0.248162	52.817	2279939460	784640427	0.481777	0.243336	0.019193	8172	3080	16931778	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	random	2	13107200	0.278764	47.019	2279939473	815530458	0.536762	0.257146	0.027327	8192	3080	16931778	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	2bit	random	3	13107200	0.276055	47.480	2279939500	812923218	0.506370	0.263190	0.021903	8176	3080	16931778	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	forward	1	2505542	0.069251	36.181	515805387	194871636	0.317058	0.079802	0.011556	15400	643	75429796	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	forward	2	2505542	0.077975	32.132	515805552	236607305	0.276290	0.084453	0.016272	13064	643	75429796	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	forward	3	2505542	0.065036	38.525	515805613	177495784	0.320138	0.073270	0.014154	11320	643	75429796	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	backward	1	2505542	0.061046	41.043	527761088	210393452	0.348887	0.064058	0.016910	16128	1059	129746821	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	backward	2	2505542	0.095023	26.368	527761417	203090346	0.265172	0.086118	0.027255	11316	1059	129746821	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	backward	3	2505542	0.064476	38.860	527761403	203096102	0.257898	0.072142	0.010992	11284	1059	129746821	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	random	1	13107200	0.315781	41.507	2564707326	1035446943	0.575908	0.301911	0.028229	11276	3771	506158309	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	random	2	13107200	0.409954	31.972	2564706481	1419395163	0.646363	0.393268	0.031134	12288	3771	506158309	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	2bit	random	3	13107200	0.329086	39.829	2564707602	1153499410	0.610414	0.319114	0.027681	11300	3771	506158309	0	unthreaded
