timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	2119171576	1382604803	4909	6600746	0	25155397	0.405442887	0.397529000	0.007973000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	2119171341	984660504	4909	6600746	0	34401854	0.298529955	0.290682000	0.007992000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034668	975934542	4921	317585	0	35016335	0.293377895	0.285581000	0.007952000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034668	819649345	4921	317585	0	43380748	0.262705340	0.230517000	0.031829000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034685	881374530	4921	317585	0	39430621	0.266107262	0.253610000	0.011904000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943736	807918538	4933	6603396	0	42574206	0.248246848	0.234884000	0.011968000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943468	973304793	4933	6603396	0	33656774	0.308932890	0.297117000	0.011904000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943479	915259734	4933	6603396	0	38622266	0.279162171	0.258918000	0.019973000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034667	1056965161	4921	317585	0	33707372	0.316590565	0.296671000	0.019813000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034691	1036160775	4921	317585	0	34402091	0.306651510	0.290680000	0.015953000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2113034711	1323486014	4921	317585	0	26669440	0.391456019	0.374961000	0.015980000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943650	1140296448	4933	6603396	0	32717588	0.337315468	0.305646000	0.031802000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943658	920581338	4933	6603396	0	36402156	0.283246757	0.274709000	0.007972000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2160943690	1176779894	4933	6603396	0	28889376	0.353923937	0.346148000	0.007967000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2113037461	782004737	4921	317585	0	46832923	0.237036229	0.213525000	0.023778000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2113037460	764759872	4921	317585	0	44631101	0.232028652	0.224059000	0.007884000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2113037481	808138487	4921	317585	0	41816159	0.259247420	0.239142000	0.019979000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2132796024	1203883391	4933	6088236	0	29375649	0.356581661	0.340418000	0.015857000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2132795972	792483617	4933	6088236	0	46455665	0.239000646	0.215259000	0.024000000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2132795972	775656953	4933	6088236	0	45462811	0.235715785	0.219960000	0.016044000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1283715472	675436353	4921	317657	0	48534029	0.217675093	0.206041000	0.011876000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1283715487	689212624	4921	317657	0	50385702	0.214530479	0.198469000	0.015913000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1283715482	614451524	4921	317657	0	51811860	0.201182027	0.193006000	0.007898000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1303474021	596348061	4933	6088308	0	52182534	0.195576914	0.191635000	0.003994000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1303474167	796204694	4933	6088308	0	40717772	0.253378114	0.245593000	0.007943000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1303474091	1222649389	4933	6088308	0	27356936	0.373221248	0.365538000	0.006796000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1283837857	702357953	4936	318017	0	49788151	0.220319411	0.200851000	0.019718000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1283837859	550360762	4936	318017	0	57168991	0.178679233	0.174920000	0.003983000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1283837852	724641844	4936	318017	0	44871420	0.226610341	0.222859000	0.003983000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1303596770	520774605	4948	6088668	0	57106961	0.186811149	0.175110000	0.011954000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1303596899	549111090	4948	6088668	0	65053343	0.181172721	0.153720000	0.027695000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1303596749	502538453	4948	6088668	0	65475449	0.164308722	0.152729000	0.011779000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1283836869	527506870	4936	318017	0	61417516	0.171286848	0.162820000	0.007949000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1283836910	682204117	4936	318017	0	47642642	0.222343167	0.209896000	0.011906000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1283836852	575715342	4936	318017	0	56953446	0.183400657	0.175582000	0.007987000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1303595430	730805130	4948	6088668	0	47402800	0.223320425	0.210958000	0.011959000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1303595481	670617247	4948	6088668	0	47923475	0.212525386	0.208666000	0.003944000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1303595483	733387200	4948	6088668	0	43247918	0.244535292	0.231225000	0.011967000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1283837050	539101482	4936	318017	0	61099671	0.171894634	0.163667000	0.008409000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1283837054	498564180	4936	318017	0	64192680	0.163499124	0.155781000	0.008002000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1283837047	497452657	4936	318017	0	69907093	0.162680386	0.143047000	0.019919000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1303595639	579568291	4948	6088668	0	58460729	0.191130732	0.171055000	0.019931000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1303595649	504038354	4948	6088668	0	63454997	0.165226115	0.157592000	0.007894000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1303599356	495983488	4948	6088668	0	67899725	0.163027946	0.147276000	0.015941000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1283830401	546381863	4936	318017	0	63238707	0.177729888	0.158131000	0.019852000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1283830395	492249117	4936	318017	0	64166730	0.159700332	0.155844000	0.004014000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1283830390	474586154	4936	318017	0	67213786	0.156367503	0.148779000	0.007856000	10000000	iupac	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_iupac_plain.fastafs tmp/benchmark/bench_iupac.fa	3	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1303589002	510045811	4948	6088668	0	67311057	0.164004794	0.148564000	0.015714000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1303588989	483712626	4948	6088668	0	67595427	0.155938263	0.147939000	0.008233000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	1303588985	531815756	4948	6088668	0	60339469	0.188782366	0.165729000	0.023147000	10000000	iupac	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_iupac_zstd.fastafs tmp/benchmark/bench_iupac.fa	3	c946d251691a0a67be3f8c460db54b0c403134dc
