timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	1990969709	892495787	4906	6600609	0	35478480	0.285862364	0.281861000	0.003983000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	1990969705	880470797	4906	6600609	0	39235534	0.266892445	0.254871000	0.011981000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350009	667893686	4922	319325	0	53192621	0.204311789	0.187996000	0.015759000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350020	656823440	4922	319325	0	47566497	0.218450410	0.210232000	0.007956000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979349990	648765078	4922	319325	0	51042283	0.199813536	0.195916000	0.004016000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185254	946154912	4934	6605130	0	35202838	0.382191322	0.284068000	0.019753000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185175	821147451	4934	6605130	0	42231513	0.249504374	0.236790000	0.011841000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185187	764278792	4934	6605130	0	43130590	0.235919402	0.231854000	0.004191000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979349998	681760853	4922	319325	0	49733923	0.209349860	0.201070000	0.007914000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350002	741294683	4922	319325	0	44792632	0.227091851	0.223251000	0.003986000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350016	729001407	4922	319325	0	48475682	0.217907122	0.206289000	0.011918000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185174	661603832	4934	6605130	0	51761977	0.204884501	0.193192000	0.011798000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185196	704490394	4934	6605130	0	45918953	0.218431135	0.217775000	0.000000000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012185198	686060814	4934	6605130	0	44391372	0.233550144	0.225269000	0.007919000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352794	690495284	4922	319325	0	45616900	0.226975520	0.219217000	0.007987000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352795	672611958	4922	319325	0	49604896	0.205323025	0.201593000	0.003961000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352814	728713985	4922	319325	0	44958974	0.238551628	0.222425000	0.015927000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986732568	676037888	4934	6089970	0	52904734	0.204828417	0.189019000	0.015802000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986732581	720355393	4934	6089970	0	46956954	0.217500215	0.212961000	0.003954000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986732731	707039033	4934	6089970	0	47358351	0.219161043	0.211156000	0.008147000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200820	692414057	4922	319397	0	49681541	0.212425563	0.201282000	0.011362000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200825	644501615	4922	319397	0	52383721	0.206561653	0.190899000	0.015943000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200880	656246347	4922	319397	0	52092558	0.196792511	0.191966000	0.003939000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158580578	478022678	4934	6090042	0	67439978	0.156511916	0.148280000	0.008044000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158580577	444353902	4934	6090042	0	75453475	0.148232903	0.132532000	0.015654000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158580749	481310184	4934	6090042	0	71427551	0.155472139	0.140002000	0.015515000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323800	456652313	4937	319757	0	70517386	0.149443029	0.141809000	0.007889000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323820	467624469	4937	319757	0	74431344	0.145995611	0.134352000	0.011847000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323790	433245593	4937	319757	0	74399779	0.134143196	0.134409000	0.000000000	10000000	rna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_rna_plain.fastafs tmp/benchmark/bench_rna.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158703977	420074532	4949	6090402	0	76672417	0.138375699	0.130425000	0.007924000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158703965	459024587	4949	6090402	0	74511761	0.149970968	0.134207000	0.015820000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158703974	686172581	4949	6090402	0	50147433	0.211187036	0.199412000	0.011995000	10000000	rna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_rna_zstd.fastafs tmp/benchmark/bench_rna.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
