timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	forward	2	129	0.004264	0.030	10909701	9172369	0.078341	0.009863	0.013352	8556		15900842	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	forward	3	129	0.001680	0.077	10909498	9407639	0.058694	0.007290	0.011469	8508		15900842	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	backward	1	129	0.004526	0.029	10930680	9681818	0.095851	0.006921	0.015065	8544		15900842	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	backward	2	129	0.004431	0.029	10930706	8922829	0.068183	0.015997	0.008065	8560		15900842	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	backward	3	129	0.004458	0.029	10930662	8782116	0.084346	0.009069	0.013821	8528		15900842	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	random	1	25800	0.016201	1.593	16653331	16069171	0.071651	0.014811	0.018437	13796		66011062	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	random	2	25800	0.016759	1.539	16658145	15222625	0.093198	0.026438	0.009139	14600		66011062	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	random	3	25800	0.013781	1.872	16637565	14974717	0.094021	0.010988	0.018046	11712		66011062	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	1	122	0.001002	0.122	6580504	6558466	0.050724	0.011005	0.002008	9484		1679271	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	2	122	0.001832	0.067	6579780	6595089	0.088063	0.005311	0.013611	7436		1679271	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	3	122	0.002318	0.053	6555193	7947526	0.065221	0.000000	0.012530	7444		1679271	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	1	122	0.002421	0.050	6533914	5705375	0.104187	0.000339	0.018540	7396		1814823	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	2	122	0.002336	0.052	6554863	5933935	0.066322	0.012637	0.006044	7440		1814823	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	3	122	0.002301	0.053	6533507	6147990	0.069856	0.007038	0.009411	7392		1814823	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	1	24400	0.006835	3.570	6803698	7195989	0.070618	0.012339	0.009839	9536		6281219	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	2	24400	0.007882	3.096	6815167	7646074	0.085360	0.000340	0.021734	8524		6281219	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	3	24400	0.007394	3.300	6823316	8355055	0.067444	0.006472	0.016198	8792		6281219	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	1	129	0.004532	0.028	10909809	9113152	0.110490	0.007891	0.015570	8504		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	2	129	0.003211	0.040	10944905	9057708	0.077365	0.004510	0.017108	12616		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	3	129	0.005196	0.025	10897262	10278595	0.080697	0.014847	0.000000	12600		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	1	129	0.004332	0.030	10910035	8849378	0.066657	0.000346	0.022630	12668		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	2	129	0.002758	0.047	10930929	11142563	0.068930	0.008850	0.014344	8524		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	3	129	0.002103	0.061	10931026	9239118	0.060433	0.008785	0.011039	12652		15900842	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	1	25800	0.019070	1.353	16653476	16290589	0.104477	0.015814	0.023248	16072		66011062	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	2	25800	0.018785	1.373	16662559	17157989	0.087065	0.018568	0.019374	17848		66011062	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	3	25800	0.016983	1.519	16601680	16078378	0.095615	0.013418	0.020913	21736		66011062	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	1	122	0.002368	0.052	6523034	7592428	0.291783	0.011443	0.018571	7436	215	1950375	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	2	122	0.002343	0.052	6523011	7073189	0.288469	0.010031	0.029652	7408	215	1950375	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	forward	3	122	0.002249	0.054	6523062	7052790	0.235619	0.003990	0.039528	9432	215	1950375	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	1	122	0.001212	0.101	6530497	7872959	0.259165	0.007520	0.031666	7400	211	1814823	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	2	122	0.002370	0.051	6573597	6238603	0.304565	0.005635	0.041980	9472	211	1814823	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	backward	3	122	0.002561	0.048	6522705	6825674	0.266737	0.013303	0.028817	9448	211	1814823	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	1	24400	0.005322	4.585	6812836	8560743	0.285873	0.008084	0.048224	8504	441	6281219	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	2	24400	0.009046	2.697	6829680	8416152	0.297349	0.010649	0.040853	12564	441	6281219	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	dict	random	3	24400	0.005074	4.808	6791034	7327831	0.266774	0.004096	0.045117	9476	441	6281219	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	1	129	0.003843	0.034	10864742	9003701	0.303461	0.009499	0.037176	8556	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	2	129	0.002595	0.050	10898678	9871866	0.284369	0.011256	0.038010	12608	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	forward	3	129	0.004795	0.027	10864735	13218092	0.287623	0.005999	0.040400	8516	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	1	129	0.003382	0.038	10898827	10398453	0.285475	0.012104	0.041107	8564	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	2	129	0.003012	0.043	10877814	11273619	0.287533	0.015036	0.041240	12612	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	backward	3	129	0.002037	0.063	10904662	9191313	0.326070	0.009570	0.045162	8528	234	15900842	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	1	25800	0.009025	2.859	16614525	16620793	0.333899	0.014148	0.058065	16020	532	66011062	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	2	25800	0.013803	1.869	16566385	18465057	0.299490	0.009311	0.054812	15100	532	66011062	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	dict	random	3	25800	0.012056	2.140	16581740	16111157	0.314524	0.013678	0.055933	22460	532	66011062	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	forward	1	122	0.002416	0.050	6592081	5700554	0.276164	0.005501	0.026125	7396	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	forward	2	122	0.002301	0.053	6559751	7440603	0.221023	0.008665	0.029279	7396	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	forward	3	122	0.002291	0.053	6591944	5942858	0.256671	0.003875	0.035854	7380	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	backward	1	122	0.002375	0.051	6560178	5794100	0.284817	0.000352	0.027880	7444	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	backward	2	122	0.002105	0.058	6560177	5981114	0.238629	0.000366	0.038946	7436	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	backward	3	122	0.002289	0.053	6560179	5490061	0.270392	0.004919	0.036113	7432	189	1676576	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	random	1	24400	0.010028	2.433	6862007	7531082	0.257210	0.008999	0.045618	8812	395	6277768	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	random	2	24400	0.007439	3.280	6871965	9228390	0.298111	0.010728	0.039272	8020	395	6277768	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	dict	random	3	24400	0.005364	4.549	6891716	7666307	0.288528	0.010881	0.037876	8024	395	6277768	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	forward	1	129	0.005108	0.025	10965120	8698374	0.306165	0.013461	0.034398	12604	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	forward	2	129	0.004654	0.028	10933040	8900499	0.231741	0.015643	0.028482	8516	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	forward	3	129	0.004595	0.028	10964826	9660787	0.306895	0.011646	0.042763	8512	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	backward	1	129	0.002103	0.061	10932950	9466692	0.282376	0.010230	0.039562	10568	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	backward	2	129	0.002665	0.048	10964812	9019792	0.271368	0.014011	0.034748	8560	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	backward	3	129	0.002735	0.047	10964729	9023692	0.295963	0.012133	0.034741	12600	212	15897999	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	random	1	25800	0.015422	1.673	16689885	15745153	0.310575	0.012063	0.051802	13956	482	66007463	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	random	2	25800	0.018579	1.389	16669494	15192509	0.313110	0.017094	0.074234	19144	482	66007463	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	dict	random	3	25800	0.014187	1.819	16667350	15990835	0.343242	0.004087	0.069309	17096	482	66007463	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	forward	1	122	0.002383	0.051	6570767	6090345	0.278557	0.012438	0.027574	7400	197	1947680	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	forward	2	122	0.002367	0.052	6560192	7578799	0.241710	0.005957	0.019861	7400	197	1947680	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	forward	3	122	0.002444	0.050	6591937	6188940	0.280702	0.011541	0.018049	7400	197	1947680	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	backward	1	122	0.002191	0.056	6591991	5965682	0.257743	0.003981	0.035295	7412	189	1676576	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	backward	2	122	0.001744	0.070	6559891	6615095	0.286022	0.011755	0.022020	9476	189	1676576	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	backward	3	122	0.002193	0.056	6591712	5843947	0.242087	0.003781	0.037572	7416	189	1676576	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	random	1	24400	0.007545	3.234	6874636	8274308	0.303888	0.012638	0.040973	8000	395	6277768	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	random	2	24400	0.009322	2.617	6874749	8261804	0.264363	0.018852	0.024921	7732	395	6277768	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	dict	random	3	24400	0.006875	3.549	6852802	9310125	0.252798	0.000000	0.042498	8028	395	6277768	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	forward	1	129	0.004598	0.028	10964668	9219734	0.276593	0.013256	0.028273	8536	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	forward	2	129	0.002033	0.063	10943687	11470168	0.264947	0.011818	0.033301	10612	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	forward	3	129	0.004511	0.029	10944024	11136838	0.292875	0.001549	0.041751	12636	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	backward	1	129	0.004541	0.028	10943686	8995696	0.301963	0.012362	0.034932	8560	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	backward	2	129	0.003430	0.038	10933381	9129944	0.332760	0.013283	0.039121	12652	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	backward	3	129	0.002239	0.058	10932972	8966153	0.303330	0.013389	0.039431	10564	212	15897999	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	random	1	25800	0.008199	3.147	16680219	15868459	0.311391	0.013039	0.042923	14452	482	66007463	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	random	2	25800	0.019274	1.339	16673848	15234978	0.367571	0.017075	0.065941	17812	482	66007463	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	dict	random	3	25800	0.016736	1.542	16677013	15475023	0.301625	0.007920	0.074863	18752	482	66007463	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	forward	1	122	0.002314	0.053	6598542	5640747	0.291131	0.015159	0.011271	7400	205	1676944	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	forward	2	122	0.002300	0.053	6619869	8133782	0.244837	0.006401	0.015672	7400	205	1676944	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	forward	3	122	0.001928	0.063	6619349	5964965	0.268330	0.000379	0.032518	7432	205	1676944	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	backward	1	122	0.002367	0.052	6619783	6048241	0.274890	0.011900	0.029737	7412	209	1812496	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	backward	2	122	0.001100	0.111	6619958	6488532	0.290165	0.003350	0.025215	7400	209	1812496	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	backward	3	122	0.001066	0.114	6594169	5959994	0.252950	0.005340	0.021672	7428	209	1812496	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	dict	random	1	24400	0.008148	2.995	6930040	7115475	0.277133	0.013874	0.038301	7516	439	6279004	0
