timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	571150072	161369791	102	15831792	0	179484878	0.063578612	0.055715000	0.008091000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	571149818	164016782	102	15831792	0	166730580	0.068025737	0.059977000	0.008401000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	540021366	184804768	98	10306130	0	152518073	0.073014892	0.065566000	0.007750000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	540021370	140998022	98	10306130	0	181376283	0.058977152	0.055134000	0.003977000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	540021370	139648808	98	10306130	0	189584241	0.060370687	0.052747000	0.007617000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587448255	169438412	106	15994682	0	160323211	0.066301228	0.062374000	0.003934000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587448404	182989158	106	15994682	0	161446561	0.069427402	0.061940000	0.007785000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587448607	174284011	106	15994682	0	171350239	0.066161028	0.058360000	0.007897000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021382	258503895	98	10306130	0	114876507	0.095207813	0.087050000	0.007960000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021372	193168089	98	10306130	0	141819832	0.074359852	0.070512000	0.003940000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021363	179368509	98	10306130	0	150039760	0.070645187	0.066649000	0.003940000	10000000	dna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_plain.fastafs	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587448602	204654962	106	15994682	0	140888726	0.074875532	0.070978000	0.003966000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587448612	208377920	106	15994682	0	125865324	0.079511830	0.079450000	0.000000000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587448283	214453329	106	15994682	0	139684313	0.079662463	0.071590000	0.008204000	10000000	dna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_dna_zstd.fastafs.zst	3	a3f291f90482f936cebf8cf78cec0d2905c81060
