timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	3	2506052	0.065411	38.313	531150019	164438161	0.294580	0.057668	0.022780	7936	881	4617310	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	1	13107200	0.294459	44.513	2609658880	992579706	0.569942	0.289708	0.015227	8016	3081	17010494	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	2	13107200	0.291560	44.955	2609658843	923321510	0.503899	0.262380	0.040216	8064	3081	17010494	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	random	3	13107200	0.318999	41.089	2609658846	1043462479	0.517054	0.303020	0.027564	8016	3081	17010494	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	1	2506052	0.109923	22.798	569959297	342783913	0.389174	0.116978	0.015821	15396	642	75441012	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	2	2506052	0.079872	31.376	569959404	222063216	0.312418	0.090856	0.011902	15108	642	75441012	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	forward	3	2506052	0.072251	34.685	569959284	206172068	0.357466	0.087008	0.004023	13328	642	75441012	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	1	2506052	0.085066	29.460	580134559	229186119	0.335778	0.080756	0.023329	15132	1058	129767271	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	2	2506052	0.077960	32.145	580134540	219550891	0.296577	0.077014	0.021576	11312	1058	129767271	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	backward	3	2506052	0.117153	21.391	580134542	355923051	0.351604	0.122826	0.015737	15132	1058	129767271	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	1	13107200	0.391889	33.446	2861229601	1223236240	0.650398	0.361671	0.022056	15068	3770	506232775	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	2	13107200	0.359359	36.474	2861230134	1222703453	0.558274	0.339643	0.032108	11272	3770	506232775	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	2bit	random	3	13107200	0.358772	36.534	2861230256	1150542501	0.601320	0.350991	0.023675	11304	3770	506232775	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	1	2506052	0.067802	36.961	524204297	196430522	0.287231	0.074185	0.012455	7976	541	4333036	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	2	2506052	0.061651	40.649	524204224	159405014	0.282231	0.067931	0.011993	7984	541	4333036	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	3	2506052	0.075214	33.319	524204261	204080165	0.317186	0.081546	0.011680	7988	541	4333036	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	1	2506052	0.061568	40.704	531151912	179189077	0.284555	0.056523	0.022428	7912	881	4617310	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	2	2506052	0.061163	40.973	531151931	202487767	0.252010	0.055279	0.018930	7924	881	4617310	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	3	2506052	0.067685	37.025	531151917	161360025	0.312090	0.063232	0.018831	7952	881	4617310	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	1	13107200	0.340466	38.498	2609660740	1125461710	0.593538	0.336878	0.011907	8036	3081	17010494	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	2	13107200	0.283781	46.188	2609660716	835068947	0.581350	0.259841	0.032272	8028	3081	17010494	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	3	13107200	0.288771	45.390	2609660724	914792787	0.525536	0.274547	0.020879	8044	3081	17010494	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	1	2506052	0.080101	31.286	569961087	237706389	0.293303	0.090374	0.012155	12264	642	75441012	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	2	2506052	0.098367	25.477	569960933	291736479	0.282954	0.096474	0.024135	16640	642	75441012	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	3	2506052	0.079671	31.455	569961331	228810478	0.293429	0.093073	0.008528	15360	642	75441012	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	1	2506052	0.099028	25.306	580136168	276040304	0.356513	0.100227	0.019173	14340	1058	129767271	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	2	2506052	0.089097	28.127	580136032	306835370	0.313030	0.093070	0.015714	12260	1058	129767271	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	3	2506052	0.120010	20.882	580135974	341791402	0.368358	0.115946	0.023517	14032	1058	129767271	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	1	13107200	0.344719	38.023	2861232107	1155841448	0.606303	0.344703	0.015776	11304	3770	506232775	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	2	13107200	0.386408	33.921	2861231040	1276679777	0.653072	0.353411	0.045780	12532	3770	506232775	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	3	13107200	0.381846	34.326	2861232167	1167509119	0.600610	0.366934	0.030444	11268	3770	506232775	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	1	2506052	0.044488	56.331	358956356	124389724	0.249325	0.050134	0.006678	7976	541	4333036	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	2	2506052	0.042098	59.530	358956429	122872224	0.266795	0.042511	0.017568	7948	541	4333036	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	forward	3	2506052	0.052230	47.981	358956428	120183585	0.305537	0.045665	0.020356	7952	541	4333036	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	1	2506052	0.057114	43.878	362398477	133396675	0.330643	0.063199	0.012033	7908	881	4617310	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	2	2506052	0.051107	49.036	362398491	174093226	0.268001	0.049212	0.012711	7904	881	4617310	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	backward	3	2506052	0.074953	33.435	362398521	198094102	0.308363	0.080817	0.011080	7908	881	4617310	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	1	13107200	0.228818	57.282	1612426715	708799090	0.475000	0.196908	0.042582	8028	3081	17010494	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	2	13107200	0.163108	80.359	1612426656	532255538	0.392696	0.146573	0.026726	8044	3081	17010494	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	2bit	random	3	13107200	0.212355	61.723	1612426712	641286477	0.443931	0.191104	0.030454	8052	3081	17010494	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	1	2506052	0.070756	35.418	404713140	220210423	0.311929	0.072286	0.020804	14824	642	75441012	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	2	2506052	0.065408	38.314	404713452	169047122	0.332245	0.071236	0.015946	15396	642	75441012	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	forward	3	2506052	0.067996	36.856	404713277	179766989	0.317865	0.070875	0.016274	11264	642	75441012	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	1	2506052	0.052592	47.651	411382961	180137218	0.256077	0.056783	0.015745	15128	1058	129767271	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	2	2506052	0.064528	38.836	411382721	175555734	0.276950	0.061230	0.023976	12280	1058	129767271	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	backward	3	2506052	0.049544	50.583	411382851	171431345	0.246733	0.046354	0.021484	14876	1058	129767271	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	1	13107200	0.230699	56.815	1863998058	787434827	0.498743	0.205861	0.039380	11272	3770	506232775	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	2	13107200	0.304775	43.006	1863996919	1011266001	0.558160	0.282594	0.035988	12540	3770	506232775	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	2bit	random	3	13107200	0.233473	56.140	1863997919	795486458	0.477674	0.228130	0.019691	11300	3770	506232775	0	unthreaded
