timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	forward	2	34	0.005423	0.006	11442760	11479962	0.079027	0.009130	0.017126	8544		16044192	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	forward	3	34	0.002266	0.015	11421738	11804197	0.118588	0.015444	0.007792	8548		16044192	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	backward	1	34	0.003417	0.010	11442462	11527205	0.069738	0.017223	0.004807	8536		15906208	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	backward	2	34	0.004934	0.007	11442618	11907582	0.081819	0.011387	0.014272	8556		15906208	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	backward	3	34	0.004861	0.007	11442659	11344654	0.085129	0.017167	0.008401	8512		15906208	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	random	1	6800	0.015747	0.432	16425499	18737458	0.104894	0.018874	0.014625	10084		66055632	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	random	2	6800	0.007912	0.859	16407937	20038216	0.076001	0.005162	0.024372	12216		66055632	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fai	random	3	6800	0.016696	0.407	16455662	20768253	0.102577	0.018737	0.017948	14076		66055632	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	1	34	0.002630	0.013	6532888	6288423	0.089498	0.009983	0.008646	7440		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	2	34	0.002402	0.014	6511247	7489209	0.062606	0.008382	0.011848	7396		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	3	34	0.001022	0.033	6532566	6757208	0.072733	0.005367	0.011759	7428		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	1	34	0.002517	0.014	6532946	6346294	0.091695	0.011594	0.007978	7396		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	2	34	0.002040	0.017	6499032	5643734	0.085041	0.002456	0.016084	7408		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	3	34	0.001362	0.025	6499042	6684756	0.078083	0.004648	0.012840	7400		1686697	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	1	6800	0.005770	1.178	6805385	8487475	0.102655	0.005927	0.015658	8820		6324222	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	2	6800	0.007804	0.871	6831314	7318151	0.068017	0.013100	0.009454	7468		6324222	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	3	6800	0.010336	0.658	6808715	7535358	0.081346	0.011375	0.014722	8544		6324222	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	1	34	0.005761	0.006	11442902	11378652	0.113840	0.009904	0.016230	12616		16041760	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	2	34	0.002088	0.016	11442932	13455627	0.073493	0.016916	0.008235	8520		16041760	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	3	34	0.002313	0.015	11408330	11123143	0.066921	0.009487	0.010303	12604		16041760	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	1	34	0.005099	0.007	11421819	11142393	0.121328	0.006900	0.018180	8496		16044192	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	2	34	0.002924	0.012	11446840	11387422	0.067991	0.011819	0.010356	8568		16044192	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	3	34	0.003895	0.009	11421776	11605088	0.067705	0.008729	0.014980	10596		16044192	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	1	6800	0.020493	0.332	16393631	19396445	0.130568	0.017819	0.021666	17800		66055632	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	2	6800	0.015986	0.425	16425176	20022679	0.092107	0.021088	0.012529	18948		66055632	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	3	6800	0.017303	0.393	16443281	19520021	0.085576	0.011525	0.024255	18588		66055632	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	1	34	0.000990	0.034	6500779	5976212	0.251860	0.009635	0.029350	9476	226	1822249	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	2	34	0.001031	0.033	6500328	7424115	0.221768	0.006544	0.018769	7416	226	1822249	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	forward	3	34	0.000986	0.034	6487789	8337272	0.245901	0.009058	0.031651	7408	226	1822249	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	1	34	0.002389	0.014	6479602	6099587	0.258648	0.009130	0.031215	7432	222	1686697	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	2	34	0.002353	0.014	6473946	7275373	0.314035	0.014753	0.021733	9488	222	1686697	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	backward	3	34	0.002333	0.015	6500874	6926397	0.295797	0.012675	0.030133	7376	222	1686697	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	1	6800	0.004187	1.624	6783336	8318475	0.261172	0.007501	0.032863	7740	485	6324222	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	2	6800	0.010365	0.656	6794864	8465700	0.281047	0.011882	0.038385	7548	485	6324222	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fai	random	3	6800	0.007849	0.866	6766143	7539546	0.287381	0.008129	0.028388	7728	485	6324222	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	1	34	0.002512	0.014	11376225	11422660	0.246294	0.012230	0.040591	14652	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	2	34	0.005595	0.006	11410926	11795350	0.284999	0.009441	0.045754	12640	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	forward	3	34	0.005529	0.006	11410795	11492601	0.313613	0.013154	0.033189	12608	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	1	34	0.010781	0.003	11412514	12490990	0.283486	0.003815	0.048687	8516	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	2	34	0.004461	0.008	11410530	11173362	0.267748	0.009531	0.042784	12600	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	backward	3	34	0.003701	0.009	11381297	13674095	0.286513	0.013832	0.033902	12640	246	15908640	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	1	6800	0.013066	0.520	16393406	21692077	0.349239	0.022584	0.062508	16016	584	66191184	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	2	6800	0.015916	0.427	16422041	22315463	0.335819	0.014725	0.059615	23324	584	66191184	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fai	random	3	6800	0.016338	0.416	16382914	21082331	0.350443	0.016288	0.079800	25312	584	66191184	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	forward	1	34	0.002314	0.015	6573295	5840217	0.273342	0.010889	0.025433	7420	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	forward	2	34	0.002301	0.015	6552051	5745734	0.289972	0.010549	0.027787	7404	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	forward	3	34	0.001237	0.027	6541177	5862744	0.260376	0.005885	0.030587	7388	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	backward	1	34	0.002430	0.014	6552098	5722152	0.269871	0.010821	0.031473	7400	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	backward	2	34	0.001070	0.032	6541490	6056568	0.277362	0.010453	0.016789	9444	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	backward	3	34	0.002438	0.014	6541465	5610950	0.257340	0.008010	0.019723	7408	200	1683914	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	random	1	6800	0.008811	0.772	6824453	7277490	0.315548	0.005303	0.035709	10056	435	6320683	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	random	2	6800	0.008892	0.765	6864599	7337455	0.295700	0.003736	0.048619	8036	435	6320683	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fai	random	3	6800	0.006119	1.111	6825749	7258344	0.265512	0.001847	0.042143	9496	435	6320683	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	forward	1	34	0.005682	0.006	11480845	11660178	0.304950	0.005381	0.048674	12620	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	forward	2	34	0.005455	0.006	11448500	10926515	0.287384	0.009382	0.045565	12636	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	forward	3	34	0.002539	0.013	11480944	11984079	0.284003	0.007583	0.034166	12628	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	backward	1	34	0.005188	0.007	11459682	11182724	0.262910	0.013197	0.040574	8544	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	backward	2	34	0.004933	0.007	11459406	11046000	0.272800	0.004637	0.047433	8564	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	backward	3	34	0.005580	0.006	11459449	11240271	0.302753	0.020038	0.031597	12652	221	15905590	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	random	1	6800	0.016667	0.408	16451163	19310302	0.327195	0.019991	0.055675	15312	520	66051399	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	random	2	6800	0.017739	0.383	16441043	20020167	0.417656	0.020097	0.064257	17912	520	66051399	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fai	random	3	6800	0.021619	0.315	16462787	19882191	0.379217	0.007582	0.091003	19948	520	66051399	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	forward	1	34	0.001122	0.030	6552271	5920569	0.257978	0.005994	0.027995	7412	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	forward	2	34	0.002444	0.014	6573345	6098399	0.243740	0.007770	0.030936	7432	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	forward	3	34	0.002720	0.013	6573369	8350423	0.272380	0.001769	0.032318	7408	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	backward	1	34	0.002460	0.014	6551831	5841432	0.277559	0.009392	0.030634	7412	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	backward	2	34	0.002414	0.014	6573286	5726188	0.227538	0.003958	0.035236	7456	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	backward	3	34	0.002317	0.015	6541479	6652190	0.291428	0.004041	0.026886	7436	200	1683914	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	random	1	6800	0.007233	0.940	6847328	7012871	0.269503	0.008737	0.026090	9792	435	6320683	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	random	2	6800	0.007529	0.903	6847161	7582266	0.256174	0.005403	0.034972	7996	435	6320683	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fai	random	3	6800	0.004866	1.397	6868575	7365131	0.195089	0.005573	0.046311	7688	435	6320683	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	forward	1	34	0.005656	0.006	11459477	11363395	0.314393	0.008144	0.049074	12604	225	16041142	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	forward	2	34	0.004837	0.007	11459618	12051809	0.297821	0.015382	0.030074	8552	225	16041142	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	forward	3	34	0.004866	0.007	11459432	13439403	0.267253	0.016067	0.041168	8516	225	16041142	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	backward	1	34	0.004730	0.007	11480723	13179082	0.288313	0.011157	0.048675	8516	221	15905590	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	backward	2	34	0.004957	0.007	11480749	12452026	0.278421	0.019060	0.030830	8540	221	15905590	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	backward	3	34	0.002313	0.015	11480878	12377319	0.289711	0.013469	0.036180	12600	221	15905590	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	random	1	6800	0.019132	0.355	16458785	20057045	0.331886	0.020492	0.074674	16040	524	66186951	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	random	2	6800	0.021895	0.311	16432214	22485985	0.329992	0.013868	0.066010	22480	524	66186951	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fai	random	3	6800	0.020506	0.332	16477423	20058575	0.304732	0.018935	0.060622	20424	524	66186951	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	forward	1	34	0.001220	0.028	6576270	5977661	0.293941	0.003962	0.035185	7396	220	1684370	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	forward	2	34	0.002342	0.015	6565635	6521860	0.296020	0.008688	0.020646	7448	220	1684370	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	forward	3	34	0.001034	0.033	6565483	5888719	0.257251	0.004190	0.035178	7416	220	1684370	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	backward	1	34	0.002527	0.013	6576582	6144259	0.291871	0.012596	0.020470	7412	220	1684370	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	backward	2	34	0.001742	0.020	6597424	7184497	0.287449	0.007771	0.018347	7452	220	1684370	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fai	backward	3	34	0.002313	0.015	6565698	5621552	0.242774	0.009158	0.030978	7448	220	1684370	0
