timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	forward	3	130	0.002318	0.056	6488865	5836449	0.301890	0.010718	0.029409	7424	217	1811617	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	backward	1	130	0.002307	0.056	6489000	6151415	0.281332	0.014204	0.027538	7392	213	1676065	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	backward	2	130	0.002747	0.047	6454734	6434398	0.257347	0.013732	0.026632	7424	213	1676065	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	backward	3	130	0.002423	0.054	6488954	5999486	0.329166	0.004127	0.028689	9440	213	1676065	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	random	1	26000	0.005434	4.785	6748582	7371101	0.253194	0.013200	0.034744	10032	447	6278077	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	random	2	26000	0.005635	4.614	6793110	8621326	0.329799	0.007948	0.040212	8556	447	6278077	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	dict	random	3	26000	0.006992	3.719	6793379	7923696	0.286143	0.011416	0.038174	7868	447	6278077	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	forward	1	137	0.004444	0.031	12624107	9261315	0.305904	0.011818	0.028738	8516	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	forward	2	137	0.004924	0.028	12624522	9807894	0.316243	0.011731	0.046897	12636	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	forward	3	137	0.002063	0.066	12618954	11353964	0.264269	0.000474	0.040512	12392	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	backward	1	137	0.004198	0.033	12611501	11216875	0.271259	0.014217	0.039635	8564	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	backward	2	137	0.002934	0.047	12645527	9983300	0.224159	0.009592	0.035276	8556	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	backward	3	137	0.004787	0.029	12645186	11541885	0.289465	0.012321	0.039593	12636	249	16034168	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	random	1	27400	0.017732	1.545	17687969	17092399	0.370703	0.015725	0.078258	22532	564	66011333	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	random	2	27400	0.011131	2.462	17674245	15510242	0.325427	0.014572	0.052814	20420	564	66011333	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	dict	random	3	27400	0.011598	2.363	17696107	17487581	0.287695	0.019310	0.056832	19700	564	66011333	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	forward	1	130	0.001225	0.106	6533054	7020010	0.256966	0.011556	0.027076	7396	199	1944362	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	forward	2	130	0.001279	0.102	6533057	9868624	0.260701	0.001592	0.018396	7404	199	1944362	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	forward	3	130	0.001716	0.076	6585846	7889662	0.254355	0.006883	0.017588	7392	199	1944362	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	backward	1	130	0.002437	0.053	6533053	6131008	0.245287	0.008796	0.022803	7440	195	1808810	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	backward	2	130	0.001411	0.092	6539470	6767861	0.224838	0.007148	0.039490	11480	195	1808810	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	backward	3	130	0.002123	0.061	6564498	6635670	0.279407	0.005647	0.035246	7428	195	1808810	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	random	1	26000	0.007316	3.554	6854279	8290552	0.254015	0.012247	0.028992	8508	397	6274514	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	random	2	26000	0.003979	6.534	6863673	8769437	0.253053	0.008399	0.039282	7716	397	6274514	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	dict	random	3	26000	0.008487	3.063	6836363	8406059	0.270321	0.011465	0.038478	8276	397	6274514	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	forward	1	137	0.005152	0.027	12717931	10381761	0.301292	0.014046	0.041195	12648	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	forward	2	137	0.004889	0.028	12696853	9070141	0.318122	0.016884	0.018468	12608	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	forward	3	137	0.005101	0.027	12696988	10052650	0.273657	0.003885	0.048655	12620	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	backward	1	137	0.005227	0.026	12697140	9238776	0.320776	0.011010	0.044149	12624	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	backward	2	137	0.004267	0.032	12717958	9425854	0.300148	0.016605	0.036820	8532	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	backward	3	137	0.004120	0.033	12686101	12342036	0.263573	0.006253	0.038630	8512	218	16030728	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	random	1	27400	0.020257	1.353	17714262	15164396	0.362220	0.018340	0.069486	16128	484	66005856	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	random	2	27400	0.009665	2.835	17715539	16113683	0.298161	0.004750	0.062627	16108	484	66005856	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	dict	random	3	27400	0.018279	1.499	17710588	14917765	0.322235	0.017557	0.059479	17924	484	66005856	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	forward	1	130	0.002973	0.044	6533056	6299871	0.261235	0.015557	0.017925	7432	199	1944362	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	forward	2	130	0.001507	0.086	6564841	7246812	0.312713	0.010836	0.027755	7412	199	1944362	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	forward	3	130	0.002300	0.057	6564853	6799147	0.248803	0.003899	0.038779	9476	199	1944362	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	backward	1	130	0.002312	0.056	6564424	7650192	0.277953	0.009411	0.032766	7432	191	1673258	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	backward	2	130	0.002346	0.055	6543750	5906403	0.275938	0.006040	0.032456	7432	191	1673258	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	backward	3	130	0.001345	0.097	6564983	8092784	0.295099	0.012228	0.022049	7444	191	1673258	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	random	1	26000	0.007888	3.296	6867177	7086211	0.268101	0.003713	0.055848	9512	397	6274514	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	random	2	26000	0.009130	2.848	6865795	7525123	0.231181	0.006356	0.042284	8016	397	6274514	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	dict	random	3	26000	0.007442	3.494	6824084	8664689	0.340209	0.015616	0.033829	9512	397	6274514	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	forward	1	137	0.003475	0.039	12686196	11149852	0.281110	0.012030	0.046676	14648	218	16030728	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	forward	2	137	0.001724	0.079	12686106	11541087	0.285170	0.014753	0.042198	10588	218	16030728	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	forward	3	137	0.004840	0.028	12717946	11097968	0.315229	0.010102	0.042432	12616	218	16030728	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	backward	1	137	0.004394	0.031	12724545	9468310	0.274297	0.015710	0.047036	10616	214	15895176	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	backward	2	137	0.004438	0.031	12717689	9265120	0.279479	0.010385	0.037729	8520	214	15895176	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	backward	3	137	0.004678	0.029	12696523	12174912	0.264795	0.005831	0.039053	8500	214	15895176	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	random	1	27400	0.011743	2.333	17740464	14927938	0.324005	0.000703	0.060695	13956	484	66005856	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	random	2	27400	0.015300	1.791	17703806	14934867	0.347700	0.020044	0.063609	15764	484	66005856	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	dict	random	3	27400	0.016319	1.679	17704507	15058089	0.372551	0.017361	0.057660	17840	484	66005856	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	forward	1	130	0.003086	0.042	6552831	7087461	0.270876	0.011408	0.024370	7404	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	forward	2	130	0.001246	0.104	6552780	10047915	0.237673	0.001644	0.019679	7412	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	forward	3	130	0.000927	0.140	6591976	6457024	0.256299	0.011682	0.021186	7436	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	backward	1	130	0.001173	0.111	6584726	6111317	0.253654	0.012271	0.026387	9480	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	backward	2	130	0.001028	0.126	6552836	9859742	0.266584	0.019446	0.001290	7436	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	backward	3	130	0.001430	0.091	6558698	10146782	0.241610	0.005294	0.024670	7448	211	1673738	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	random	1	26000	0.006440	4.037	6843787	9034768	0.290090	0.007311	0.029938	7464	445	6275862	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	random	2	26000	0.006757	3.848	6877772	7651076	0.271928	0.015427	0.023595	7464	445	6275862	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	dict	random	3	26000	0.005908	4.401	6834948	9656781	0.246771	0.004502	0.044361	8492	445	6275862	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	forward	1	137	0.005098	0.027	12742687	10356077	0.318892	0.011801	0.046927	12604	243	15896289	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	forward	2	137	0.004237	0.032	12710782	10050670	0.332495	0.006970	0.046909	8540	243	15896289	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	forward	3	137	0.002090	0.066	12721463	9579803	0.324600	0.009731	0.041835	12620	243	15896289	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	backward	1	137	0.004279	0.032	12742569	10421102	0.294803	0.016763	0.035203	8564	247	16031841	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	dict	backward	2	137	0.005149	0.027	12742633	11572494	0.261234	0.004036	0.045554	12652	247	16031841	0	threaded
