timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012184512	669807250	4934	6605130	0	52337387	0.206667258	0.191068000	0.015903000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:03:55.219384	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012184530	672493867	4934	6605130	0	50618302	0.209367357	0.197557000	0.011885000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350050	758735969	4922	319325	0	44665987	0.231614172	0.223884000	0.008008000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350006	754571143	4922	319325	0	44965646	0.226092864	0.222392000	0.003989000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	1979350003	697974174	4922	319325	0	49039079	0.214076792	0.203919000	0.010158000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012184523	738178096	4934	6605130	0	47805717	0.225018738	0.209180000	0.015812000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012184322	934691586	4934	6605130	0	38130826	0.278353622	0.262255000	0.015917000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-04-24 09:15:22.150212	fastafs v1.13.0-85284c6b20bcd609ad461b91c9c9e2d50e948c25-release	2012184353	665921243	4934	6605130	0	52800819	0.205041644	0.189391000	0.015824000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	85284c6b20bcd609ad461b91c9c9e2d50e948c25
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352791	660260533	4922	319325	0	51736001	0.200770941	0.193289000	0.007541000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352785	663186951	4922	319325	0	51761441	0.200851307	0.193194000	0.007901000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1979352791	663955076	4922	319325	0	50549983	0.198448380	0.197824000	0.000000000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986733219	944218370	4934	6089970	0	37995942	0.275137485	0.263186000	0.011958000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986733042	761777439	4934	6089970	0	48350288	0.219095991	0.206824000	0.007970000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	1986733036	682603728	4934	6089970	0	50131092	0.207496356	0.199477000	0.008000000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200789	550777132	4922	319397	0	62709685	0.175195661	0.159465000	0.016017000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200790	505304598	4922	319397	0	65292051	0.164727880	0.153158000	0.011807000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1151200813	581387728	4922	319397	0	56148546	0.185827511	0.178099000	0.007940000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158581228	500974262	4934	6090042	0	65524358	0.164333087	0.152615000	0.011795000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158581042	454334661	4934	6090042	0	65524788	0.156730722	0.152614000	0.003931000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1158581035	535759378	4934	6090042	0	59711117	0.175284184	0.167473000	0.008007000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323827	488387636	4937	319757	0	72758492	0.157251899	0.137441000	0.019581000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323801	453431748	4937	319757	0	72231371	0.150234260	0.138444000	0.011898000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1151323792	423241021	4937	319757	0	76923668	0.137992138	0.129999000	0.007920000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158704518	485673215	4949	6090402	0	60717560	0.176858075	0.164697000	0.011772000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158704454	575970051	4949	6090402	0	59656260	0.183534329	0.167627000	0.016024000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1158704427	437131271	4949	6090402	0	77253484	0.141474835	0.129444000	0.011755000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1151322791	462116045	4937	319757	0	68189102	0.150478749	0.146651000	0.003969000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1151322817	445143366	4937	319757	0	68986451	0.144686941	0.144956000	0.000000000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1151322810	440424312	4937	319757	0	67926476	0.163980260	0.147218000	0.015963000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1158703122	404546454	4949	6090402	0	79296481	0.137886512	0.126109000	0.011838000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1158703122	417147113	4949	6090402	0	74048842	0.142217980	0.135046000	0.007346000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1158703254	569318372	4949	6090402	0	59596531	0.179564586	0.167795000	0.012014000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1151323009	421533589	4937	319757	0	76737136	0.134240164	0.130315000	0.003999000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1151323018	448259239	4937	319757	0	75179491	0.153338916	0.133015000	0.019565000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1151323027	492240157	4937	319757	0	67016492	0.156974209	0.149217000	0.007865000	10000000	dna	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_dna_plain.fastafs tmp/benchmark/bench_dna.fa	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1158703304	463953131	4949	6090402	0	73598139	0.151888201	0.135873000	0.016232000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1158703522	501119975	4949	6090402	0	65344102	0.164766667	0.153036000	0.011783000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	1158703314	515326127	4949	6090402	0	64816795	0.165981046	0.154281000	0.011895000	10000000	dna	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_dna_zstd.fastafs tmp/benchmark/bench_dna.fa	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
