timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	rna	zstd	fai	backward	2	32	0.005135	0.006	10928772	9487451	0.215902	0.016498	0.009438	9424	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	rna	zstd	fai	backward	3	32	0.001895	0.017	10928771	11078276	0.206155	0.012598	0.010456	9448	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	rna	zstd	fai	random	1	6400	0.015400	0.416	16573845	17341815	0.240762	0.010405	0.022397	9404	556	65784004	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	rna	zstd	fai	random	2	6400	0.012334	0.519	16573768	17592702	0.250837	0.018445	0.012877	13492	556	65784004	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	rna	zstd	fai	random	3	6400	0.014151	0.452	16573709	17097082	0.207177	0.011419	0.019804	13360	556	65784004	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	forward	1	32	0.001430	0.022	6530771	5603230	0.219590	0.000349	0.018433	7372	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	forward	2	32	0.001102	0.029	6532084	6963018	0.227708	0.011114	0.008028	7372	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	forward	3	32	0.002321	0.014	6532091	5585704	0.251775	0.006061	0.012349	7360	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	backward	1	32	0.001169	0.027	6532079	5864756	0.242231	0.015048	0.002389	7396	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	backward	2	32	0.001034	0.031	6532089	5964775	0.265553	0.014665	0.003847	7364	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	backward	3	32	0.001394	0.023	6532088	5467545	0.295148	0.008492	0.008466	7392	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	random	1	6400	0.011498	0.557	6747274	7677389	0.254070	0.000369	0.027674	7460	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	random	2	6400	0.010967	0.584	6747270	7561090	0.235201	0.003493	0.023057	7480	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	plain	fai	random	3	6400	0.009659	0.663	6747274	8054611	0.200384	0.014382	0.009617	7460	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	forward	1	32	0.005494	0.006	10905119	8820183	0.259735	0.008104	0.017312	12976	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	forward	2	32	0.005142	0.006	10905175	8832833	0.278381	0.016930	0.008947	13004	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	forward	3	32	0.005434	0.006	10905229	8760666	0.234494	0.012686	0.010838	13272	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	backward	1	32	0.005885	0.005	10905246	8938060	0.248137	0.010198	0.015140	13260	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	backward	2	32	0.005301	0.006	10905193	9604994	0.253989	0.012751	0.011259	11184	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	backward	3	32	0.005431	0.006	10905171	11218548	0.248549	0.001689	0.014862	13012	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	random	1	6400	0.019888	0.322	16533812	16704281	0.260129	0.019025	0.018691	13552	508	65782620	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	random	2	6400	0.010746	0.596	16533895	16830866	0.244299	0.014685	0.013478	9460	508	65782620	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	rna	zstd	fai	random	3	6400	0.021376	0.299	16533896	16205244	0.277898	0.008737	0.030109	9444	508	65782620	0	unthreaded
