timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	random	3	6400	0.006917	0.925	6854951	7968182	0.067825	0.013676	0.008463	8512		6325664	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	1	32	0.005261	0.006	10929018	8915332	0.084895	0.015404	0.008695	12652		16042876	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	2	32	0.001852	0.017	10929026	9721852	0.059437	0.010526	0.010299	8572		16042876	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	3	32	0.004541	0.007	10895038	9050094	0.077844	0.018730	0.005001	12652		16042876	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	1	32	0.005132	0.006	10907659	9690991	0.115136	0.016979	0.004441	12624		15909756	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	2	32	0.004479	0.007	10928832	8900649	0.082941	0.007936	0.014063	8516		15909756	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	3	32	0.001859	0.017	10907741	9141001	0.058542	0.007301	0.012469	8516		15909756	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	1	6400	0.012327	0.519	16621469	16676832	0.120667	0.012881	0.015201	17128		66055507	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	2	6400	0.019756	0.324	16621462	15090031	0.103793	0.014492	0.023136	18132		66055507	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	3	6400	0.017491	0.366	16618058	15763237	0.101025	0.000000	0.035983	25616		66055507	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	forward	1	32	0.001179	0.027	6496693	7216812	0.243134	0.009352	0.023355	7404	215	1688185	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	forward	2	32	0.001129	0.028	6518187	6410154	0.211866	0.010519	0.029844	7444	215	1688185	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	forward	3	32	0.000986	0.032	6518885	7740181	0.258501	0.010607	0.020530	7432	215	1688185	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	backward	1	32	0.001895	0.017	6484682	6299437	0.242563	0.011011	0.028781	7412	219	1823737	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	backward	2	32	0.002227	0.014	6518888	5982580	0.223999	0.013402	0.017535	9480	219	1823737	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	backward	3	32	0.001250	0.026	6485007	6703533	0.234491	0.009412	0.035112	7400	219	1823737	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	random	1	6400	0.010091	0.634	6805309	7697999	0.318521	0.010059	0.035932	9524	478	6325664	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	random	2	6400	0.007351	0.871	6800323	8780402	0.271450	0.011701	0.037911	10612	478	6325664	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	fai	random	3	6400	0.006839	0.936	6770276	8084675	0.268774	0.007687	0.040065	7760	478	6325664	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	1	32	0.003021	0.011	10896596	9873746	0.257292	0.004323	0.039778	12612	250	16180860	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	2	32	0.003995	0.008	10867315	9848520	0.293507	0.007063	0.040586	12628	250	16180860	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	forward	3	32	0.002646	0.012	10862714	13044852	0.263110	0.007181	0.021566	8540	250	16180860	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	1	32	0.004564	0.007	10875715	9430979	0.311318	0.011606	0.042339	8524	246	16045308	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	2	32	0.003211	0.010	10875418	9857062	0.243941	0.011255	0.037147	12644	246	16045308	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	backward	3	32	0.003312	0.010	10862451	10193456	0.253726	0.012446	0.031182	12616	246	16045308	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	1	6400	0.010322	0.620	16623856	15843478	0.309693	0.015338	0.063192	20652	569	66055507	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	2	6400	0.012047	0.531	16597933	20100271	0.355554	0.008725	0.064252	17096	569	66055507	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	fai	random	3	6400	0.010715	0.597	16589316	17173979	0.334651	0.011594	0.060320	15816	569	66055507	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	forward	1	32	0.001235	0.026	6566425	7682971	0.250564	0.008074	0.035205	7444	197	1685490	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	forward	2	32	0.001625	0.020	6587436	6393369	0.205041	0.005162	0.037062	9488	197	1685490	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	forward	3	32	0.002335	0.014	6588049	5903360	0.206847	0.001916	0.036905	7444	197	1685490	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	backward	1	32	0.001108	0.029	6663634	6195143	0.241182	0.010568	0.038372	9464	201	1821042	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	backward	2	32	0.001132	0.028	6566666	6712874	0.242028	0.012147	0.027891	7440	201	1821042	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	backward	3	32	0.002728	0.012	6612363	6783833	0.280776	0.012749	0.033042	7408	201	1821042	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	random	1	6400	0.008207	0.780	6825549	7839137	0.252711	0.006758	0.044186	9052	432	6322213	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	random	2	6400	0.009962	0.642	6855734	9151398	0.293070	0.006023	0.042507	8508	432	6322213	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	fai	random	3	6400	0.007163	0.893	6861352	7681216	0.242430	0.009136	0.040147	7732	432	6322213	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	forward	1	32	0.004379	0.007	10930998	8941071	0.299173	0.007750	0.029940	10612	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	forward	2	32	0.005124	0.006	10941135	8741997	0.258686	0.007918	0.027266	12600	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	forward	3	32	0.005219	0.006	10941765	8859712	0.256059	0.007423	0.036654	14696	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	backward	1	32	0.004361	0.007	10930890	8731491	0.276077	0.008042	0.039442	8512	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	backward	2	32	0.002387	0.013	10962532	9324388	0.255471	0.004442	0.045194	12644	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	backward	3	32	0.004447	0.007	10962914	10499467	0.286539	0.011285	0.033861	8552	220	15906913	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	random	1	6400	0.016600	0.386	16661197	14737235	0.318994	0.021795	0.048253	16012	519	66051908	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	random	2	6400	0.017157	0.373	16640605	15147622	0.369235	0.022892	0.052035	16064	519	66051908	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	fai	random	3	6400	0.019299	0.332	16654935	15704349	0.369344	0.014473	0.076816	22268	519	66051908	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	forward	1	32	0.002458	0.013	6587984	6609477	0.284714	0.016314	0.026922	9456	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	forward	2	32	0.001055	0.030	6555795	7712253	0.235497	0.005698	0.020493	7396	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	forward	3	32	0.002442	0.013	6612673	5898537	0.301538	0.014105	0.033143	7448	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	backward	1	32	0.001178	0.027	6587898	6936736	0.227929	0.012287	0.024810	7400	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	backward	2	32	0.002397	0.013	6556100	6383603	0.236598	0.011788	0.027447	7404	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	backward	3	32	0.002771	0.012	6587944	5932258	0.257999	0.007659	0.030656	7448	201	1821042	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	random	1	6400	0.008476	0.755	6837147	7252823	0.329352	0.015710	0.027855	9524	432	6322213	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	random	2	6400	0.010181	0.629	6832052	8177302	0.283797	0.012499	0.035302	8776	432	6322213	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	fai	random	3	6400	0.007057	0.907	6879566	9308381	0.241194	0.000000	0.028549	10088	432	6322213	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	forward	1	32	0.004744	0.007	10941540	9117880	0.322050	0.007933	0.046863	8516	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	forward	2	32	0.004326	0.007	10962532	9363394	0.289961	0.010548	0.031763	12664	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	forward	3	32	0.005623	0.006	10941284	9738061	0.279130	0.016968	0.033311	12620	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	backward	1	32	0.002480	0.013	10931073	9354021	0.263344	0.008387	0.042476	12612	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	backward	2	32	0.004643	0.007	10930986	12707160	0.293165	0.005329	0.038614	8568	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	backward	3	32	0.004494	0.007	10941671	9005910	0.260441	0.007857	0.030719	8520	220	15906913	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	random	1	6400	0.015575	0.411	16663953	16796818	0.390711	0.016264	0.062661	20240	519	66051908	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	random	2	6400	0.020650	0.310	16642025	15307318	0.299453	0.019610	0.043383	16692	519	66051908	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	fai	random	3	6400	0.019168	0.334	16662039	17999263	0.342786	0.013077	0.081168	21532	519	66051908	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	forward	1	32	0.002355	0.014	6615721	5968380	0.244942	0.018244	0.014358	7404	217	1821410	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	forward	2	32	0.002139	0.015	6615269	6408168	0.247532	0.008627	0.021133	7408	217	1821410	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	forward	3	32	0.002404	0.013	6615488	5769021	0.241605	0.005540	0.031090	7452	217	1821410	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	backward	1	32	0.000997	0.032	6590483	5823688	0.265998	0.000346	0.040653	7412	213	1685858	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	backward	2	32	0.001216	0.026	6615697	6630930	0.283092	0.006674	0.033168	7376	213	1685858	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	backward	3	32	0.002138	0.015	6594204	6021737	0.257819	0.012702	0.026850	7448	213	1685858	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	fai	random	1	6400	0.007508	0.852	6887281	7961293	0.261121	0.009057	0.038111	8536	476	6323449	0
