timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	forward	2	133	0.005319	0.025	11446866	13071792	0.197490	0.023727	0.003835	9460	229	15761867	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	forward	3	133	0.004462	0.030	11446851	12334694	0.253906	0.011148	0.013606	9460	229	15761867	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	backward	1	133	0.005602	0.024	11446604	10825586	0.243209	0.004632	0.022093	11196	229	15761867	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	backward	2	133	0.005376	0.025	11446864	11196660	0.243404	0.004522	0.022987	9444	229	15761867	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	backward	3	133	0.005081	0.026	11446852	12393287	0.266837	0.010725	0.018228	9448	229	15761867	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	random	1	26600	0.025515	1.043	16381447	22010775	0.280050	0.023946	0.024342	13376	530	65739666	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	random	2	26600	0.022014	1.208	16381280	22284484	0.264162	0.020972	0.013379	13500	530	65739666	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	dict	random	3	26600	0.027135	0.980	16381317	19883159	0.250722	0.012746	0.031735	9464	530	65739666	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	1	126	0.000910	0.138	6522108	5624672	0.232605	0.003717	0.015089	7408	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	2	126	0.002304	0.055	6522116	5533595	0.185624	0.013529	0.003989	7372	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	forward	3	126	0.001124	0.112	6522112	5734683	0.222435	0.007170	0.011370	7396	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	1	126	0.002338	0.054	6522117	5543895	0.247593	0.008976	0.011489	7372	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	2	126	0.002415	0.052	6522113	5435487	0.275230	0.007074	0.012816	7412	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	backward	3	126	0.002241	0.056	6522112	5686656	0.224655	0.010427	0.008430	7380	185	1539468	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	1	25200	0.011397	2.211	6746309	7298039	0.288906	0.010194	0.018126	7440	387	6006932	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	2	25200	0.011807	2.134	6746308	7290342	0.258874	0.015519	0.011738	7476	387	6006932	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	dict	random	3	25200	0.011380	2.214	6746304	11112576	0.222807	0.005227	0.019294	7480	387	6006932	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	1	133	0.006266	0.021	11427535	11313552	0.260845	0.007316	0.021935	11248	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	2	133	0.002481	0.054	11427551	11459184	0.187711	0.009078	0.014108	13544	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	forward	3	133	0.004617	0.029	11427474	12409697	0.238474	0.011839	0.014377	12972	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	1	133	0.005762	0.023	11427552	11617913	0.248264	0.016554	0.011274	11240	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	2	133	0.002441	0.054	11427488	12156931	0.222977	0.015327	0.010824	13024	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	backward	3	133	0.002420	0.055	11427483	11155106	0.237298	0.014346	0.008242	13036	206	15761144	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	1	26600	0.011737	2.266	16346648	21231482	0.259075	0.019720	0.011637	9460	472	65737648	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	2	26600	0.025186	1.056	16346233	19730925	0.258960	0.012982	0.030438	13108	472	65737648	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	zstd	dict	random	3	26600	0.019709	1.350	16346411	22221059	0.221721	0.018097	0.021549	11312	472	65737648	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	1	126	0.002336	0.054	6524015	5465193	0.227046	0.013366	0.006332	7364	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	2	126	0.001884	0.067	6524009	5779105	0.225155	0.013154	0.003865	7376	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	3	126	0.002336	0.054	6524013	6891066	0.233616	0.006940	0.005441	7408	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	1	126	0.002259	0.056	6524010	5498771	0.229530	0.019488	0.000000	7396	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	2	126	0.001151	0.109	6524003	5599893	0.223093	0.007121	0.010699	7408	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	3	126	0.001307	0.096	6524008	5736950	0.209827	0.006487	0.011474	7376	185	1539468	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	1	25200	0.011310	2.228	6748210	7327446	0.243885	0.005342	0.021306	7428	387	6006932	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	2	25200	0.012396	2.033	6748215	9248011	0.225957	0.008064	0.022550	7432	387	6006932	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	3	25200	0.011029	2.285	6748211	7369165	0.236993	0.004847	0.023044	7416	387	6006932	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	1	133	0.006060	0.022	11429448	15522474	0.262343	0.011695	0.007460	13260	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	2	133	0.002188	0.061	11429469	15549695	0.296908	0.005559	0.009695	9464	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	3	133	0.006855	0.019	11429346	11923163	0.262201	0.010104	0.015495	12984	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	1	133	0.006323	0.021	11429457	13280712	0.267186	0.014364	0.016222	13536	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	2	133	0.002283	0.058	11429266	11907272	0.235049	0.015413	0.007865	9420	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	3	133	0.002269	0.059	11429460	11669926	0.242468	0.004805	0.018781	9428	206	15761144	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	1	26600	0.024013	1.108	16348426	21956462	0.272786	0.022717	0.022006	9476	472	65737648	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	2	26600	0.026044	1.021	16348349	20130682	0.252254	0.014289	0.030622	13376	472	65737648	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	3	26600	0.024467	1.087	16348392	22105168	0.307434	0.021299	0.024538	9456	472	65737648	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	1	126	0.000990	0.127	6520834	5864274	0.246962	0.007523	0.011069	7376	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	2	126	0.001600	0.079	6520827	5443413	0.220101	0.007273	0.008799	7388	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	forward	3	126	0.002342	0.054	6520827	5508840	0.243131	0.009671	0.007556	7364	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	1	126	0.001015	0.124	6520832	5657154	0.240129	0.005374	0.012621	7392	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	2	126	0.001103	0.114	6520822	7244415	0.242450	0.014186	0.005306	7408	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	backward	3	126	0.002153	0.059	6520818	5489145	0.245672	0.005875	0.011989	7360	185	1539468	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	1	25200	0.010115	2.491	6745022	7272797	0.280538	0.005322	0.021859	7480	387	6006932	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	2	25200	0.008033	3.137	6745031	7326911	0.254864	0.012239	0.010696	7436	387	6006932	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	plain	dict	random	3	25200	0.011046	2.281	6745051	7128997	0.238785	0.009253	0.014831	7440	387	6006932	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	1	133	0.006037	0.022	11426321	11190549	0.239543	0.022538	0.004799	13252	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	2	133	0.005213	0.026	11426278	11159312	0.255312	0.007958	0.019449	9456	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	forward	3	133	0.004940	0.027	11426089	12756784	0.251576	0.021544	0.005314	9412	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	1	133	0.005416	0.025	11426159	10992140	0.251318	0.009774	0.018146	12996	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	2	133	0.002489	0.053	11426010	11224557	0.254990	0.008135	0.014449	13256	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	backward	3	133	0.005399	0.025	11426284	11174126	0.250568	0.004903	0.021912	9432	206	15761144	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	1	26600	0.025236	1.054	16345029	21536428	0.302930	0.017770	0.030380	13288	472	65737648	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	2	26600	0.011436	2.326	16345373	20550498	0.292121	0.015095	0.013139	9460	472	65737648	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	iupac	zstd	dict	random	3	26600	0.018043	1.474	16345367	22054090	0.253898	0.011019	0.026790	9460	472	65737648	0	unthreaded
