timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	3	13107200	0.973340	13.466	4169286122	1612391899	1.278821	1.009071	0.060940	15724	3733	17357352	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	1	2505542	0.079250	31.616	827850435	331316731	0.398707	0.131220	0.067175	22308	829	75845868	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	2	2505542	0.108214	23.154	827834582	342347773	0.379460	0.168196	0.074438	16472	829	75845868	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	3	2505542	0.119360	20.992	827798607	481579393	0.453816	0.203123	0.061317	20264	829	75845868	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	1	2505542	0.221428	11.315	846545348	401683794	0.520681	0.223495	0.043479	17604	1367	130032734	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	2	2505542	0.146558	17.096	846527814	462960210	0.455796	0.147774	0.050521	17384	1367	130032734	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	3	2505542	0.208079	12.041	846545743	420485563	0.512957	0.204978	0.062653	14300	1367	130032734	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	1	13107200	0.941034	13.929	4454478076	1877268585	1.411129	0.952848	0.157456	32048	4899	506748250	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	2	13107200	0.815389	16.075	4454494737	1774324243	1.256736	0.841869	0.124702	41740	4899	506748250	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	3	13107200	0.896295	14.624	4454439347	1879392945	1.283249	0.965666	0.084910	34204	4899	506748250	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	forward	1	2505542	0.063807	39.267	462136244	161634985	0.318241	0.099818	0.046170	11008	555	4727730	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	forward	2	2505542	0.066157	37.872	462133178	207057837	0.360371	0.108978	0.042882	10952	555	4727730	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	forward	3	2505542	0.059498	42.111	462101647	202810715	0.317922	0.094107	0.045268	11008	555	4727730	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	backward	1	2505542	0.110630	22.648	467965675	174254837	0.381625	0.099931	0.047700	8740	887	4731210	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	backward	2	2505542	0.071610	34.989	467975922	247869394	0.322186	0.081484	0.019587	8684	887	4731210	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	backward	3	2505542	0.077830	32.193	467966960	178876354	0.314927	0.075401	0.031518	12016	887	4731210	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	random	1	13107200	0.529607	24.749	2271371958	1405074181	0.828871	0.513314	0.075488	13008	3095	17336618	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	random	2	13107200	0.404058	32.439	2271369424	1110092152	0.721165	0.397115	0.074094	14872	3095	17336618	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	2bit	random	3	13107200	0.470983	27.829	2271390255	961229785	0.762809	0.447987	0.084521	12736	3095	17336618	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	forward	1	2505542	0.090331	27.737	513429104	218582757	0.461408	0.142041	0.069267	18928	654	75700876	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	forward	2	2505542	0.098330	25.481	513435748	213153664	0.408290	0.141388	0.079930	21084	654	75700876	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	forward	3	2505542	0.116283	21.547	513435732	253527032	0.400161	0.180828	0.053030	21344	654	75700876	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	backward	1	2505542	0.072525	34.547	525383903	186258416	0.363506	0.063172	0.058472	13572	1074	130153453	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	backward	2	2505542	0.125433	19.975	525410787	253087672	0.499459	0.119986	0.071617	21096	1074	130153453	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	backward	3	2505542	0.099768	25.114	525364945	187829892	0.369326	0.099667	0.046323	17620	1074	130153453	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	random	1	13107200	0.502027	26.109	2556337806	923709528	0.872228	0.485131	0.120787	28004	3792	506699085	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	random	2	13107200	0.604680	21.676	2556322743	982920640	1.012804	0.613157	0.117252	28472	3792	506699085	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	2bit	random	3	13107200	0.705053	18.590	2556349168	1025106417	1.101940	0.686280	0.133396	29720	3792	506699085	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	forward	1	2505542	0.080318	31.195	462100371	252559461	0.398427	0.124119	0.057408	10956	551	4592178	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	forward	2	2505542	0.063297	39.584	462153489	216040983	0.312929	0.105184	0.046783	12916	551	4592178	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	forward	3	2505542	0.067933	36.882	462135289	210356050	0.299653	0.108029	0.033900	11016	551	4592178	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	backward	1	2505542	0.154998	16.165	467977444	385748393	0.453937	0.158574	0.031393	11744	891	4866762	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	backward	2	2505542	0.076029	32.955	467997388	192633145	0.297334	0.077928	0.021100	12004	891	4866762	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	backward	3	2505542	0.132248	18.946	467976221	180655977	0.393011	0.121540	0.039508	11984	891	4866762	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	random	1	13107200	0.540965	24.229	2271395590	915841608	0.833562	0.548911	0.072428	14856	3095	17336618	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	random	2	13107200	0.564208	23.231	2271341033	923522600	0.845812	0.554593	0.082063	15060	3095	17336618	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	2bit	random	3	13107200	0.657400	19.938	2271443591	965584851	0.970559	0.647278	0.097657	12956	3095	17336618	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	forward	1	2505542	0.074209	33.763	513433829	248587479	0.414764	0.103869	0.074361	21356	654	75700876	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	forward	2	2505542	0.078298	32.000	513417163	228092700	0.375892	0.133117	0.063565	25848	654	75700876	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	forward	3	2505542	0.084072	29.802	513391105	311438358	0.424137	0.157774	0.049735	16452	654	75700876	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	backward	1	2505542	0.054434	46.029	525351556	180801518	0.358938	0.059700	0.043535	16816	1070	130017901	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	backward	2	2505542	0.104204	24.045	525364303	271328667	0.357270	0.113022	0.046066	17652	1070	130017901	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	backward	3	2505542	0.119731	20.926	525364869	292038922	0.443111	0.123979	0.054988	17652	1070	130017901	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	random	1	13107200	0.636820	20.582	2556331458	1213597712	1.008756	0.658857	0.089077	32276	3786	506563149	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	random	2	13107200	0.710855	18.439	2556440349	1084895805	1.102797	0.727191	0.139154	33384	3786	506563149	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	2bit	random	3	13107200	0.602080	21.770	2556331823	1065413459	0.970429	0.618164	0.102384	32576	3786	506563149	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	forward	1	2505542	0.073003	34.321	776649522	290072605	0.336878	0.108760	0.042104	9036	655	4730690	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	forward	2	2505542	0.118115	21.213	776599795	379959834	0.423411	0.191866	0.020356	10548	655	4730690	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	forward	3	2505542	0.086836	28.854	776631610	406020130	0.340114	0.151712	0.034622	10516	655	4730690	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	backward	1	2505542	0.177608	14.107	789184856	289272764	0.422144	0.160543	0.044917	12012	1063	4871954	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	backward	2	2505542	0.117519	21.320	789185032	375392565	0.325553	0.115634	0.037831	12000	1063	4871954	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	backward	3	2505542	0.116495	21.508	789206181	265043295	0.363289	0.108732	0.037205	12040	1063	4871954	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	random	1	13107200	1.083536	12.097	4169404958	2175711333	1.396208	1.068978	0.126249	16992	3735	17491746	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	random	2	13107200	1.060177	12.363	4169437337	1732739317	1.399888	1.008292	0.152401	14884	3735	17491746	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	2bit	random	3	13107200	0.907719	14.440	4169382817	1675699272	1.212110	0.911332	0.098386	16196	3735	17491746	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	forward	1	2505542	0.080642	31.070	827898641	360720322	0.414588	0.139021	0.062785	16432	827	75843681	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	2bit	forward	2	2505542	0.144156	17.381	827901513	339131163	0.487263	0.211844	0.088463	20524	827	75843681	0	threaded
