timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fai	random	2	6400	0.018407	0.348	16649207	16361770	0.358017	0.017306	0.067473	20004	519	66051908	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fai	random	3	6400	0.010779	0.594	16644561	16627065	0.338674	0.003997	0.060464	16688	519	66051908	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	forward	1	32	0.001175	0.027	6556082	7547694	0.283652	0.007579	0.024456	7440	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	forward	2	32	0.002394	0.013	6566702	5604923	0.254099	0.013089	0.014409	7408	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	forward	3	32	0.001371	0.023	6567021	5889044	0.238259	0.009796	0.028171	7432	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	backward	1	32	0.001132	0.028	6556081	5924447	0.253830	0.000358	0.037247	7364	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	backward	2	32	0.002306	0.014	6555650	8514889	0.215241	0.001560	0.029195	7436	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	backward	3	32	0.001191	0.027	6555800	9497223	0.222794	0.004225	0.029055	9472	197	1685490	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	random	1	6400	0.009204	0.695	6878479	7718956	0.298681	0.014684	0.036300	9812	432	6322213	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	random	2	6400	0.009643	0.664	6833715	11059871	0.292906	0.007737	0.038485	8760	432	6322213	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fai	random	3	6400	0.006526	0.981	6859510	6994171	0.237573	0.009025	0.039439	9520	432	6322213	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	forward	1	32	0.004785	0.007	10962612	9465813	0.308893	0.007236	0.052329	8564	220	15906913	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	forward	2	32	0.003858	0.008	10962374	9756801	0.306973	0.009288	0.042473	12640	220	15906913	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	forward	3	32	0.004165	0.008	10962204	10879172	0.322341	0.012304	0.040451	12624	220	15906913	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	backward	1	32	0.005231	0.006	10962622	11049744	0.326086	0.013729	0.043795	8544	224	16042465	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	backward	2	32	0.003044	0.011	10941519	10452639	0.248176	0.010165	0.033766	8516	224	16042465	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	backward	3	32	0.003980	0.008	10941390	9496367	0.310859	0.014529	0.039012	10564	224	16042465	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	random	1	6400	0.013760	0.465	16638860	16594902	0.384636	0.012818	0.061547	20372	519	66051908	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	random	2	6400	0.009951	0.643	16661012	19552929	0.298173	0.007294	0.051815	22416	519	66051908	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fai	random	3	6400	0.015948	0.401	16678378	15999940	0.311067	0.004690	0.079735	22428	519	66051908	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	forward	1	32	0.002360	0.014	6583905	5687591	0.277900	0.008267	0.032325	7396	213	1685858	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	forward	2	32	0.002312	0.014	6615822	6044571	0.280301	0.011967	0.027050	7444	213	1685858	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	forward	3	32	0.001805	0.018	6614683	6120553	0.249555	0.005675	0.024825	7420	213	1685858	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fai	backward	1	32	0.001085	0.029	6594181	5872983	0.294071	0.005014	0.028624	7404	221	1956962	0	threaded
