timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	forward	2	2506052	0.155139	16.154	983188402	547791932	0.238691	0.248011	0.028504	16444		75854254	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	forward	3	2506052	0.126057	19.880	983155812	447716312	0.209911	0.200812	0.014725	16168		75854254	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	backward	1	2506052	0.117778	21.278	1002226101	371557779	0.195296	0.132841	0.003917	13824		129912606	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	backward	2	2506052	0.124605	20.112	1002228638	362853865	0.195730	0.127439	0.007117	13816		129912606	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	backward	3	2506052	0.123771	20.248	1002228765	336916590	0.191983	0.119006	0.023653	13824		129912606	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	random	1	13107200	1.202289	10.902	5361367558	2071679997	1.300966	1.224475	0.071701	26476		506668555	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	random	2	13107200	1.282012	10.224	5361419717	1818460809	1.350700	1.306215	0.060211	24876		506668555	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	random	3	13107200	1.206692	10.862	5361358748	1806314551	1.268453	1.255638	0.039767	24584		506668555	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	1	2506052	0.071169	35.212	937359701	295828512	0.166609	0.135828	0.004254	10584		4609239	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	2	2506052	0.109953	22.792	937406993	288699807	0.173922	0.169030	0.019441	9032		4609239	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	3	2506052	0.113338	22.111	937407824	558709426	0.187405	0.162031	0.025279	12632		4609239	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	1	2506052	0.145190	17.260	953164135	358377878	0.228473	0.146805	0.011991	8452		4760060	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	2	2506052	0.180949	13.849	953164107	341319551	0.232608	0.174716	0.018901	8448		4760060	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	3	2506052	0.207732	12.064	953150824	347803039	0.268352	0.208234	0.011301	8488		4760060	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	1	13107200	0.965320	13.578	5109570321	1627418868	1.050785	0.987761	0.043987	12312		17436044	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	2	13107200	0.871761	15.035	5109531537	1472534450	0.934642	0.912360	0.031987	10708		17436044	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	3	13107200	1.056412	12.407	5109609700	1541158061	1.134345	1.052200	0.067981	14852		17436044	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	1	2506052	0.086567	28.949	983207813	342327362	0.159677	0.157598	0.026730	16460		75854254	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	2	2506052	0.146624	17.092	983187356	370840958	0.232772	0.220014	0.022684	20276		75854254	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	3	2506052	0.097660	25.661	983154757	394262514	0.165316	0.163510	0.019553	22064		75854254	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	1	2506052	0.127835	19.604	1002250220	336865180	0.200876	0.127836	0.019651	13788		129912606	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	2	2506052	0.293259	8.546	1002249815	346279541	0.360679	0.288164	0.017404	17344		129912606	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	3	2506052	0.199007	12.593	1002247124	344307804	0.274019	0.200567	0.015783	21432		129912606	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	1	13107200	1.148510	11.412	5361392347	1890529778	1.243595	1.189391	0.060116	27708		506665554	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	2	13107200	1.238145	10.586	5361460389	1862255630	1.307715	1.283312	0.071985	29324		506665554	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	3	13107200	1.111536	11.792	5361372007	1841713257	1.199090	1.148127	0.073058	28284		506665554	32	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	1	2506052	0.142498	17.587	937323060	356359485	0.388113	0.229179	0.024230	9048	658	4744791	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	2	2506052	0.116896	21.438	937358644	389061339	0.420948	0.175693	0.045597	9032	658	4744791	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	forward	3	2506052	0.107001	23.421	937375569	436352862	0.336788	0.192731	0.037394	12632	658	4744791	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	1	2506052	0.115499	21.698	953132085	380547617	0.369138	0.118964	0.031815	9960	1062	4760060	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	2	2506052	0.185813	13.487	953131806	581752152	0.432148	0.169492	0.050994	8420	1062	4760060	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	backward	3	2506052	0.251956	9.946	953154580	481379114	0.450889	0.250259	0.031076	8464	1062	4760060	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	1	13107200	1.084071	12.091	5109606653	2541541070	1.380564	1.098936	0.107183	16568	3738	17571596	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	2	13107200	1.150591	11.392	5109504265	2167538098	1.447555	1.184127	0.087362	12492	3738	17571596	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	2bit	random	3	13107200	1.206019	10.868	5109554278	2585477791	1.503970	1.257051	0.060879	10804	3738	17571596	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	1	2506052	0.135184	18.538	983173076	419005751	0.448083	0.219809	0.058856	19504	782	75854254	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	2	2506052	0.139111	18.015	983157436	515840323	0.452729	0.220482	0.052832	16180	782	75854254	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	forward	3	2506052	0.136252	18.393	983133534	401239501	0.449316	0.206723	0.075572	16472	782	75854254	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	1	2506052	0.331285	7.565	1002196911	412823590	0.673685	0.318648	0.076244	13828	1284	130048158	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	2	2506052	0.246623	10.161	1002240712	412802817	0.552214	0.239151	0.057124	19748	1284	130048158	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	backward	3	2506052	0.121086	20.697	1002196928	383508240	0.394290	0.116738	0.052064	13800	1284	130048158	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	1	13107200	1.245336	10.525	5361373074	2578741584	1.618544	1.302433	0.107894	31692	4580	506667986	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	2	13107200	1.350535	9.705	5361380025	2479293314	1.704577	1.409960	0.101383	34488	4580	506667986	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	2bit	random	3	13107200	1.178821	11.119	5361348848	2436607566	1.583820	1.277250	0.114127	32952	4580	506667986	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	forward	1	2506052	0.078846	31.784	521752351	246023827	0.364567	0.118939	0.048834	12660	556	4739668	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	forward	2	2506052	0.052262	47.952	521767018	163217937	0.320520	0.091442	0.026327	9708	556	4739668	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	forward	3	2506052	0.070936	35.329	521765868	161490972	0.325136	0.112153	0.036352	10964	556	4739668	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	backward	1	2506052	0.121055	20.702	528691869	216013722	0.341295	0.122863	0.033225	12040	892	4888390	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	backward	2	2506052	0.150922	16.605	528710554	211178195	0.390465	0.143817	0.047519	10512	892	4888390	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	backward	3	2506052	0.164583	15.227	528670780	187143139	0.364351	0.155452	0.044062	12008	892	4888390	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	random	1	13107200	0.569076	23.032	2600945042	839193011	0.895029	0.555157	0.095830	16240	3100	17550886	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	random	2	13107200	0.618657	21.187	2600907761	795263816	0.879596	0.622248	0.072082	11832	3100	17550886	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	2bit	random	3	13107200	0.624475	20.989	2600972646	818684604	0.947395	0.617287	0.094442	18628	3100	17550886	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	forward	1	2506052	0.064963	38.576	567556665	261495218	0.356133	0.119030	0.045260	16464	653	75712092	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	forward	2	2506052	0.095111	26.349	567549675	225479641	0.436320	0.138319	0.070914	18660	653	75712092	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	forward	3	2506052	0.076396	32.803	567552496	205101145	0.380371	0.127262	0.069536	15892	653	75712092	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	backward	1	2506052	0.084402	29.692	577725258	229190274	0.385768	0.087408	0.048815	13252	1065	129902799	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	backward	2	2506052	0.085026	29.474	577692956	232263823	0.371781	0.082809	0.060230	16552	1065	129902799	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	backward	3	2506052	0.199728	12.547	577725282	226005393	0.512399	0.178971	0.062667	13264	1065	129902799	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	random	1	13107200	0.820175	15.981	2852724011	1111637608	1.198066	0.806528	0.150234	30712	3789	506773167	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	random	2	13107200	0.760738	17.230	2852675695	1230554413	1.127761	0.793256	0.089263	35076	3789	506773167	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	2bit	random	3	13107200	0.739962	17.713	2852722301	1091999810	1.119467	0.724199	0.147500	35144	3789	506773167	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	forward	1	2506052	0.076738	32.657	521767263	225294830	0.385049	0.114449	0.057135	11068	556	4739668	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	forward	2	2506052	0.092586	27.067	521728081	283534777	0.363193	0.147034	0.030975	12888	556	4739668	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	forward	3	2506052	0.085751	29.225	521731046	221195927	0.344041	0.139107	0.023318	10960	556	4739668	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	backward	1	2506052	0.158584	15.803	528693374	287518250	0.392913	0.154516	0.031732	12008	892	4888390	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	backward	2	2506052	0.157928	15.868	528670937	359362611	0.405738	0.153927	0.022915	8428	892	4888390	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	backward	3	2506052	0.212908	11.771	528728282	389005965	0.460910	0.199306	0.055878	9016	892	4888390	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	random	1	13107200	0.567104	23.113	2600909566	1251243099	0.843230	0.596743	0.052965	13740	3100	17550886	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	random	2	13107200	0.580684	22.572	2600897331	1039669754	0.856796	0.574224	0.089357	12756	3100	17550886	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	2bit	random	3	13107200	0.655605	19.993	2600964028	1070709999	0.968249	0.661471	0.079022	17108	3100	17550886	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	forward	1	2506052	0.092989	26.950	567539733	277098034	0.454784	0.136914	0.082660	25848	653	75712092	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	forward	2	2506052	0.095836	26.149	567536614	317086455	0.369769	0.142367	0.078301	20968	653	75712092	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	forward	3	2506052	0.070569	35.512	567539750	362676771	0.366468	0.122326	0.068982	20816	653	75712092	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	backward	1	2506052	0.190798	13.135	577727333	314879658	0.445551	0.184794	0.055618	17136	1065	129902799	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	backward	2	2506052	0.117848	21.265	577704255	329580358	0.398305	0.127749	0.041557	13304	1065	129902799	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	backward	3	2506052	0.143609	17.451	577724840	276316536	0.420844	0.139828	0.038565	16588	1065	129902799	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	random	1	13107200	0.752421	17.420	2852717454	1230318348	1.195092	0.772631	0.124005	35928	3787	506637999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	random	2	13107200	0.614697	21.323	2852749396	1412276117	1.008030	0.652570	0.104817	31488	3787	506637999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	2bit	random	3	13107200	0.808657	16.209	2852730485	1309602806	1.199361	0.803476	0.154450	41780	3787	506637999	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	2bit	forward	1	2506052	0.103584	24.193	937472447	388091201	0.409196	0.178699	0.027799	10856	656	4742604	0	threaded
