timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	777277617	298426507	107	15987763	0	107061796	0.100948607	0.093404000	0.007798000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	777277157	316093734	107	15987763	0	97361503	0.110354712	0.102710000	0.007916000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	747599023	336158222	99	10299115	0	92102233	0.112266177	0.108575000	0.003875000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	747598994	260394810	99	10299115	0	93256614	0.110976857	0.107231000	0.003990000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	747598987	241576857	99	10299115	0	109085752	0.103650212	0.091671000	0.011997000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	787287373	402604493	107	15987763	0	86709211	0.131238122	0.115328000	0.015947000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	787287535	424335316	107	15987763	0	78924106	0.130718386	0.126704000	0.003970000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	787287533	288175267	107	15987763	0	103967395	0.103450313	0.096184000	0.007512000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	342235355	125487255	99	10299115	0	187244878	0.056936438	0.053406000	0.003811000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	342235354	141126458	99	10299115	0	186441941	0.061568946	0.053636000	0.007684000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	342235355	119100454	99	10299115	0	160364347	0.073875463	0.062358000	0.011732000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	381923882	135400932	107	15987763	0	210097275	0.059939988	0.047597000	0.012357000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	381923647	132939623	107	15987763	0	195182886	0.058929398	0.051234000	0.007914000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	381923717	132848831	107	15987763	0	183311335	0.058221439	0.054552000	0.003917000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	181493757	58358738	99	10299115	0	315945783	0.039742335	0.031651000	0.008405000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	181493764	55063830	99	10299115	0	333912114	0.034078522	0.029948000	0.004412000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	181493757	54929280	99	10299115	0	280363350	0.039482835	0.035668000	0.004030000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	221182307	94440507	107	15987763	0	261205725	0.049717973	0.038284000	0.011640000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	221182341	94319576	107	15987763	0	240633346	0.049020321	0.041557000	0.007672000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	221182112	94739732	107	15987763	0	233852485	0.049784393	0.042762000	0.007286000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	c946d251691a0a67be3f8c460db54b0c403134dc
