timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	random	2	7200	0.022414	0.321	17630149	17807976	0.275070	0.014324	0.028921	9464	607	65784777	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	random	3	7200	0.014800	0.486	17630112	16346578	0.264516	0.011447	0.022620	9424	607	65784777	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	1	36	0.002331	0.015	6505973	5536896	0.260766	0.011011	0.009117	7408	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	2	36	0.002254	0.016	6505973	6050748	0.215121	0.004240	0.012129	7372	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	forward	3	36	0.001977	0.018	6505972	5815542	0.249479	0.006834	0.013561	7368	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	1	36	0.001084	0.033	6505965	5749676	0.272849	0.002502	0.016655	7368	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	2	36	0.002352	0.015	6505973	7348719	0.264982	0.011414	0.008836	7364	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	backward	3	36	0.002518	0.014	6505975	5858133	0.254515	0.007611	0.011756	7360	196	1546748	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	1	7200	0.011470	0.628	6724046	7509262	0.240741	0.008798	0.017656	7448	441	6050139	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	2	7200	0.012024	0.599	6724050	7531349	0.225299	0.014339	0.013320	7432	441	6050139	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fai	random	3	7200	0.004922	1.463	6724028	7614680	0.209722	0.005526	0.016372	7480	441	6050139	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	1	36	0.005569	0.006	12658648	10433475	0.233089	0.012306	0.016166	9468	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	2	36	0.001980	0.018	12658645	9928412	0.218802	0.004719	0.018353	9408	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	forward	3	36	0.005257	0.007	12658431	9142630	0.222151	0.002569	0.021134	9412	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	1	36	0.004820	0.007	12658660	9245489	0.253969	0.004773	0.022338	9468	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	2	36	0.004965	0.007	12658634	9191625	0.233723	0.009214	0.016254	11212	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	backward	3	36	0.004570	0.008	12658688	9328252	0.226656	0.013524	0.010814	9432	220	15768700	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	1	7200	0.018140	0.397	17597106	16892942	0.267161	0.019844	0.016176	9460	529	65781515	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	2	7200	0.014705	0.490	17597093	16581599	0.285626	0.015080	0.020036	9464	529	65781515	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fai	random	3	7200	0.010934	0.658	17597012	16382816	0.226047	0.011538	0.018231	11316	529	65781515	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	1	36	0.002261	0.016	6507865	5862341	0.257465	0.011217	0.010011	7376	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	2	36	0.001049	0.034	6507872	5611077	0.199727	0.007475	0.010099	7412	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	3	36	0.001104	0.033	6507879	5837752	0.233415	0.011174	0.007551	7380	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	1	36	0.002361	0.015	6507875	5446353	0.272713	0.000336	0.020004	7412	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	2	36	0.001167	0.031	6507900	5845309	0.284928	0.001409	0.015709	7376	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	3	36	0.002578	0.014	6507882	7361152	0.246110	0.008570	0.010787	7364	196	1546748	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	1	7200	0.010947	0.658	6725939	7281789	0.243004	0.005257	0.021819	7464	441	6050139	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	2	7200	0.010917	0.659	6725965	7375428	0.280545	0.009527	0.016165	7432	441	6050139	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	3	7200	0.005271	1.366	6725941	7690225	0.237581	0.009650	0.011480	7468	441	6050139	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	1	36	0.001988	0.018	12660569	9593615	0.226645	0.007811	0.014744	9456	220	15768700	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	2	36	0.004062	0.009	12660265	9635941	0.286182	0.005368	0.017237	11192	220	15768700	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	3	36	0.004987	0.007	12660553	9342909	0.265185	0.007866	0.015165	11212	220	15768700	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	backward	1	36	0.005579	0.006	12660548	10578558	0.252356	0.009626	0.015449	13500	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	1	36	0.002663	0.014	6504666	7359954	0.262283	0.008377	0.014147	7404	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	2	36	0.002208	0.016	6504672	5930081	0.242584	0.005534	0.012933	7364	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	forward	3	36	0.002367	0.015	6504666	5591440	0.235554	0.006398	0.013001	7400	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	1	36	0.001283	0.028	6504674	5454776	0.206132	0.008932	0.009850	7372	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	2	36	0.002277	0.016	6504673	5330767	0.251488	0.009588	0.009867	7392	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	backward	3	36	0.002660	0.014	6504665	5484280	0.220458	0.006975	0.010905	7376	196	1546748	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	1	7200	0.011209	0.642	6722727	7181026	0.263964	0.006309	0.020571	7480	441	6050139	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	2	7200	0.006422	1.121	6722731	7687062	0.302970	0.010053	0.012790	7424	441	6050139	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	plain	fai	random	3	7200	0.004754	1.515	6722727	9129376	0.204246	0.012674	0.008954	7480	441	6050139	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	1	36	0.002741	0.013	12657272	9422068	0.279251	0.007673	0.014660	13004	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	2	36	0.003846	0.009	12657360	9346039	0.218998	0.016019	0.007097	9500	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	forward	3	36	0.005016	0.007	12657000	9003305	0.265873	0.008845	0.016044	12976	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	backward	1	36	0.003892	0.009	12657239	9211394	0.238890	0.017429	0.008063	13024	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	backward	2	36	0.002475	0.015	12657367	10193805	0.226589	0.005007	0.018605	9464	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	backward	3	36	0.004727	0.008	12657372	9740842	0.218735	0.011724	0.015217	9464	220	15768700	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	random	1	7200	0.024200	0.298	17595635	15201721	0.284528	0.024969	0.020204	13388	529	65781515	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	random	2	7200	0.024129	0.298	17595354	15537125	0.299625	0.018346	0.025577	13140	529	65781515	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	protein	zstd	fai	random	3	7200	0.018141	0.397	17595444	15637108	0.253802	0.011982	0.022520	11312	529	65781515	0	unthreaded
