timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	540021412	143304580	98	10306130	0	179739736	0.059318462	0.055636000	0.004012000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	540021419	155333129	98	10306130	0	173885826	0.061071119	0.057509000	0.003867000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587448149	178771380	106	15994682	0	136301061	0.081053002	0.073367000	0.007777000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587448151	176315865	106	15994682	0	161786118	0.069320169	0.061810000	0.007775000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	587447949	172931863	106	15994682	0	164910371	0.067899597	0.060639000	0.007548000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021423	232475728	98	10306130	0	121250333	0.082777759	0.082474000	0.000000000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021397	160412845	98	10306130	0	161480452	0.065624923	0.061927000	0.003896000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	540021407	155750066	98	10306130	0	203293352	0.064323367	0.049190000	0.015308000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587447884	217306550	106	15994682	0	136561650	0.080773781	0.073227000	0.007764000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587448164	190156559	106	15994682	0	148949163	0.075066950	0.067137000	0.007958000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	587448185	209979748	106	15994682	0	139668705	0.079496758	0.071598000	0.008046000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	540101433	142968478	98	10306144	0	194265288	0.064030475	0.051476000	0.012750000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	540101458	186048510	98	10306144	0	160549722	0.070331783	0.062286000	0.007774000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	540101425	152147533	98	10306144	0	171174255	0.062049360	0.058420000	0.003924000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	587528633	188898163	106	15994696	0	139505036	0.071380508	0.071682000	0.000000000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	587528304	215372371	106	15994696	0	134852673	0.082073711	0.074155000	0.007818000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	587528522	187605186	106	15994696	0	163561720	0.072341561	0.061139000	0.011526000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	540101145	143773130	98	10306144	0	205592105	0.060040559	0.048640000	0.011255000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	540101129	168424735	98	10306144	0	179195412	0.068086439	0.055805000	0.012444000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	540101131	190788544	98	10306144	0	167459307	0.072095225	0.059716000	0.012549000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	587528033	228945019	106	15994696	0	126566257	0.082668006	0.079010000	0.003952000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	587527831	198727446	106	15994696	0	151315689	0.073777318	0.066087000	0.007818000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	587528030	254592297	106	15994696	0	111711872	0.093261190	0.089516000	0.003893000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	261116434	80134843	98	10306144	0	279142474	0.043918288	0.035824000	0.008332000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	261116445	76579389	98	10306144	0	383391481	0.041560442	0.026083000	0.015096000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	261116442	90111204	98	10306144	0	194133291	0.058554739	0.051511000	0.007480000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	308543260	103775076	106	15994696	0	214100670	0.050381060	0.046707000	0.003877000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	308543266	177848046	106	15994696	0	152601861	0.073144992	0.065530000	0.007717000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 11:59:30.277294	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	308543096	105721639	106	15994696	0	194696468	0.051110694	0.051362000	0.000000000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	b5f3adb4c285cc74ef1bec3b47015b255c117b50
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	118818938	59056715	98	10306144	0	338409475	0.040458835	0.029550000	0.011154000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	118818927	38965347	98	10306144	0	341040856	0.032719870	0.029322000	0.003672000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	118818929	52437806	98	10306144	0	337529955	0.037315246	0.029627000	0.007473000	10000000	rna	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_plain.fastafs	3	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	166245839	65537774	106	15994696	0	265406868	0.041223435	0.037678000	0.003824000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	1	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	166245834	65327312	106	15994696	0	325637435	0.042111600	0.030709000	0.011641000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	2	c946d251691a0a67be3f8c460db54b0c403134dc
2026-07-22 12:52:22.927045	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	166245610	76650894	106	15994696	0	215707845	0.057851327	0.046359000	0.011760000	10000000	rna	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_rna_zstd.fastafs.zst	3	c946d251691a0a67be3f8c460db54b0c403134dc
