timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	backward	3	10186922	0.042755	238.261	296753402	111830975	0.268939	0.037930	0.027270	7396	818	12191921	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	random	1	13107200	0.104608	125.298	367475418	160648531	0.380905	0.086009	0.060269	10848	1157	19105330	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	random	2	13107200	0.109858	119.311	367542560	165577982	0.393836	0.092608	0.052392	8976	1157	19105330	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	random	3	13107200	0.096820	135.377	367492493	178669825	0.380623	0.070363	0.066500	10540	1157	19105330	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	forward	1	10186922	0.060002	169.778	384901342	191138240	0.329742	0.088075	0.058052	12460	531	26379279	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	forward	2	10186922	0.062887	161.988	384851049	179939007	0.379765	0.099085	0.055250	12488	531	26379279	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	forward	3	10186922	0.053311	191.085	384898144	164780197	0.333719	0.059643	0.074217	14544	531	26379279	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	backward	1	10186922	0.070369	144.765	459004786	173139055	0.329160	0.069097	0.050587	16288	833	26142735	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	backward	2	10186922	0.066516	153.150	459004984	187630958	0.337924	0.063448	0.044793	12192	833	26142735	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	backward	3	10186922	0.079574	128.017	459025580	205003928	0.339354	0.072757	0.054092	14748	833	26142735	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	random	1	13107200	0.128765	101.792	567562253	273219335	0.486625	0.116672	0.068648	24372	1240	78701120	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	random	2	13107200	0.161771	81.023	567632484	261680570	0.454911	0.128655	0.099190	22572	1240	78701120	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	zstd	fa	random	3	13107200	0.155144	84.484	567627462	280028918	0.481981	0.142685	0.067715	22376	1240	78701120	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	forward	1	10186922	0.044575	228.537	296463054	106307870	0.329225	0.067830	0.035323	9548	508	12157361	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	forward	2	10186922	0.045684	222.987	296463080	148980585	0.322851	0.079013	0.034905	7504	508	12157361	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	forward	3	10186922	0.049184	207.118	296430254	98388698	0.304984	0.093592	0.036866	9540	508	12157361	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	backward	1	10186922	0.051633	197.296	296785229	107296347	0.277440	0.048091	0.027209	7388	810	11920817	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	backward	2	10186922	0.062589	162.758	296764083	99855640	0.301793	0.052832	0.042763	7412	810	11920817	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	backward	3	10186922	0.054392	187.288	296753363	145435452	0.364616	0.052701	0.032762	7432	810	11920817	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	random	1	13107200	0.118465	110.642	367506963	143480316	0.448393	0.093169	0.075442	7900	1157	19105330	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	random	2	13107200	0.074811	175.204	367507636	166772261	0.292268	0.061965	0.054088	13916	1157	19105330	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	plain	fa	random	3	13107200	0.125677	104.292	367509319	173101182	0.393678	0.102154	0.065380	9740	1157	19105330	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	forward	1	10186922	0.042920	237.349	384901929	195712016	0.349690	0.072425	0.045946	12488	535	26514831	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	forward	2	10186922	0.054745	186.079	384900254	164584868	0.321357	0.081571	0.062577	14556	535	26514831	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	forward	3	10186922	0.057189	178.128	384901579	146758524	0.327578	0.107285	0.039196	15008	535	26514831	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	backward	1	10186922	0.079351	128.379	459004984	191024963	0.351364	0.079191	0.043197	12228	837	26278287	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	backward	2	10186922	0.084145	121.063	459005040	212348805	0.376843	0.076328	0.047859	12216	837	26278287	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	backward	3	10186922	0.087679	116.185	458994123	210536698	0.318488	0.086055	0.042910	12204	837	26278287	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	random	1	13107200	0.210751	62.193	567604015	243045205	0.554934	0.170115	0.110753	30228	1244	78836672	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	random	2	13107200	0.167776	78.123	567661406	289939273	0.527335	0.162857	0.060181	25904	1244	78836672	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	protein	zstd	fa	random	3	13107200	0.154388	84.898	567632190	262774391	0.487009	0.137865	0.079726	20444	1244	78836672	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	forward	1	10186922	0.067607	150.679	589434175	282809751	0.380976	0.090041	0.050983	9496	840	12167513	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	forward	2	10186922	0.044653	228.138	589450852	208095187	0.300291	0.077445	0.038750	7952	840	12167513	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	forward	3	10186922	0.077600	131.275	589414441	220745671	0.356688	0.130346	0.046664	7748	840	12167513	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	backward	1	10186922	0.103127	98.780	589911938	209576478	0.356846	0.097406	0.047411	7412	1454	12076069	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	backward	2	10186922	0.116393	87.522	589840959	289027864	0.400903	0.120072	0.032070	9480	1454	12076069	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	backward	3	10186922	0.081985	124.253	589895353	238243118	0.321097	0.080657	0.026814	7440	1454	12076069	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	random	1	13107200	0.201958	64.901	731792073	329383763	0.512176	0.176994	0.059948	8020	1965	18994810	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	random	2	13107200	0.217212	60.343	731795330	358891601	0.560334	0.201969	0.050566	9920	1965	18994810	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	plain	fa	random	3	13107200	0.121307	108.049	731755324	316818308	0.414160	0.109012	0.057204	7868	1965	18994810	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	forward	1	10186922	0.086740	117.442	677928906	321251016	0.371442	0.157844	0.051610	14964	1106	26404338	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	forward	2	10186922	0.085050	119.775	677927627	284085979	0.338002	0.128065	0.058107	12476	1106	26404338	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	forward	3	10186922	0.107258	94.976	677895899	356109383	0.341561	0.183941	0.028783	12468	1106	26404338	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	backward	1	10186922	0.110001	92.608	752285065	323359394	0.403779	0.110466	0.043857	12256	1951	26326985	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	backward	2	10186922	0.167090	60.967	752312144	327058081	0.444314	0.165029	0.043399	12512	1951	26326985	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	protein	zstd	fa	backward	3	10186922	0.153686	66.284	752287132	336747692	0.400005	0.152795	0.024514	16776	1951	26326985	0
