timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	1	10186920	0.249601	40.813	878440044	460643012	0.351665	0.235262	0.024173	14720		26311508	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	2	10186920	0.218026	46.724	878478994	359105703	0.292327	0.208140	0.018252	14724		26311508	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	3	10186920	0.285858	35.636	878452986	377016921	0.361819	0.259164	0.031633	14708		26311508	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	1	13107200	0.409477	32.010	1102145487	476553648	0.513732	0.349144	0.065740	20548		78741768	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	2	13107200	0.230908	56.764	1102080955	487965208	0.301784	0.205864	0.028592	30988		78741768	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	3	13107200	0.359636	36.446	1102099007	563297315	0.432318	0.330859	0.039685	22868		78741768	32	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	1	10186920	0.122786	82.965	737759812	329216912	0.403198	0.196950	0.041281	7724	843	12171554	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	2	10186920	0.112533	90.524	737805308	478805497	0.375802	0.195910	0.037945	9804	843	12171554	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	3	10186920	0.096635	105.416	737825786	377097295	0.349591	0.159151	0.044438	10000	843	12171554	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	1	10186920	0.163598	62.268	738259138	314410879	0.398675	0.162174	0.021526	9496	1457	12080110	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	2	10186920	0.143282	71.097	738246276	409675450	0.410641	0.131933	0.040644	7428	1457	12080110	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	3	10186920	0.110585	92.118	738282549	338154632	0.324839	0.108463	0.037579	9484	1457	12080110	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	1	13107200	0.295892	44.297	916197181	591861413	0.589453	0.276656	0.068005	10136	1972	19134259	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	2	13107200	0.226149	57.958	916114259	501404379	0.556705	0.211064	0.054719	10920	1972	19134259	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	3	13107200	0.323081	40.569	916160707	471067129	0.629443	0.302054	0.063009	10508	1972	19134259	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	1	10186920	0.122765	82.979	810826611	431464477	0.399728	0.216742	0.039159	15276	953	26669359	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	2	10186920	0.106106	96.007	810826959	485713317	0.420708	0.172379	0.067448	12772	953	26669359	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	3	10186920	0.111271	91.551	810811173	482502903	0.402865	0.192813	0.049327	12508	953	26669359	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	1	10186920	0.256120	39.774	878427751	496630711	0.586323	0.256917	0.044545	14700	1632	26175956	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	2	10186920	0.214453	47.502	878401792	499278098	0.475974	0.210657	0.036055	12244	1632	26175956	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	backward	3	10186920	0.185854	54.811	878407801	538389730	0.469515	0.188248	0.029584	14700	1632	26175956	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	1	13107200	0.312006	42.009	1102070823	672514900	0.630471	0.288159	0.094557	23780	2262	79012872	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	2	13107200	0.325172	40.309	1102061084	653868882	0.649696	0.314710	0.071148	24036	2262	79012872	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	random	3	13107200	0.325168	40.309	1102083588	636301670	0.654934	0.307603	0.095743	22848	2262	79012872	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	forward	1	10186920	0.056301	180.937	340461230	161306728	0.324012	0.093412	0.033775	7444	509	12159099	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	forward	2	10186920	0.062994	161.711	340461183	178771824	0.299092	0.112914	0.034547	9556	509	12159099	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	forward	3	10186920	0.041396	246.087	340422113	100110324	0.310110	0.074693	0.038073	9556	509	12159099	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	backward	1	10186920	0.099598	102.280	340780321	116072883	0.355178	0.083865	0.034649	9480	811	11922555	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	backward	2	10186920	0.066535	153.107	340759011	122967907	0.325570	0.066868	0.024509	7436	811	11922555	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	backward	3	10186920	0.038152	267.011	340757964	98843551	0.284690	0.027525	0.040882	9448	811	11922555	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	random	1	13107200	0.149399	87.733	422200154	134882359	0.484254	0.131129	0.063838	12744	1158	19107036	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	random	2	13107200	0.149781	87.509	422222673	207310079	0.435960	0.100319	0.079228	11864	1158	19107036	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	plain	fa	random	3	13107200	0.114769	114.205	422191981	193358609	0.400494	0.108757	0.052496	8924	1158	19107036	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	forward	1	10186920	0.072187	141.118	413430792	236236929	0.353437	0.125980	0.036895	12200	530	26380775	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	forward	2	10186920	0.072606	140.304	413482576	196573227	0.378253	0.109299	0.058670	16996	530	26380775	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	forward	3	10186920	0.080895	125.928	413484191	170040019	0.396409	0.124072	0.062119	12516	530	26380775	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	backward	1	10186920	0.186653	54.577	480869707	260400533	0.480029	0.171250	0.051837	12236	832	26144231	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	backward	2	10186920	0.154514	65.929	480870010	274101240	0.441247	0.144337	0.049298	12204	832	26144231	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	backward	3	10186920	0.143491	70.994	480869956	257114458	0.413342	0.139596	0.043634	12244	832	26144231	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	random	1	13107200	0.209727	62.497	608022203	386700561	0.576784	0.180736	0.101992	23852	1239	78702200	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	random	2	13107200	0.226546	57.857	608066852	367131020	0.582686	0.204443	0.088880	25736	1239	78702200	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	iupac	zstd	fa	random	3	13107200	0.226905	57.765	608079857	387572689	0.584456	0.210274	0.064957	23192	1239	78702200	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	forward	1	10186920	0.045689	222.964	340443415	132723081	0.334482	0.079428	0.036015	7452	509	12159099	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	forward	2	10186920	0.053355	190.928	340461445	172957424	0.368066	0.083886	0.057088	7436	509	12159099	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	forward	3	10186920	0.040174	253.569	340442484	198213748	0.334764	0.078936	0.033046	7468	509	12159099	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	backward	1	10186920	0.079509	128.123	340779235	176558205	0.299257	0.075946	0.030109	7396	815	12058107	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	backward	2	10186920	0.063874	159.483	340748413	174718033	0.359996	0.055780	0.033469	9444	815	12058107	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	backward	3	10186920	0.088024	115.729	340782139	150316981	0.283800	0.087974	0.023051	9424	815	12058107	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	random	1	13107200	0.141141	92.866	422243697	243251268	0.449923	0.141703	0.041824	8572	1158	19107036	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	random	2	13107200	0.155867	84.092	422226301	179393877	0.449727	0.121348	0.068744	8888	1158	19107036	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	plain	fa	random	3	13107200	0.116723	112.293	422190280	239734521	0.403817	0.109190	0.048461	8904	1158	19107036	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	forward	1	10186920	0.089972	113.224	413431757	227870743	0.408890	0.148087	0.054230	14996	534	26516327	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	forward	2	10186920	0.070217	145.077	413430292	244436098	0.324584	0.128853	0.036396	12504	534	26516327	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	forward	3	10186920	0.075741	134.496	413438773	260233575	0.357550	0.136252	0.043812	14744	534	26516327	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	backward	1	10186920	0.120135	84.795	480869962	260837813	0.396354	0.124332	0.028212	12208	832	26144231	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	backward	2	10186920	0.151874	67.075	480895635	325555833	0.468580	0.150886	0.056565	12212	832	26144231	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	backward	3	10186920	0.113437	89.803	480837752	276249648	0.399430	0.109420	0.039514	14748	832	26144231	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	random	1	13107200	0.175621	74.634	608000096	365559688	0.554751	0.159495	0.075281	22584	1243	78837752	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	random	2	13107200	0.277517	47.230	608020386	403056141	0.601306	0.260059	0.097780	28820	1243	78837752	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	iupac	zstd	fa	random	3	13107200	0.277562	47.223	608020852	401400814	0.670791	0.275280	0.078717	32460	1243	78837752	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	forward	1	10186920	0.100229	101.636	738031799	383055299	0.399250	0.170673	0.038960	7756	841	12169227	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	iupac	plain	fa	forward	2	10186920	0.106612	95.551	738049943	297775351	0.411440	0.165107	0.047038	7760	841	12169227	0	threaded
