timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	forward	2	10192846	0.084379	120.798	631268596	254552114	0.157102	0.127485	0.025223	15004		26398682	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	forward	3	10192846	0.064751	157.417	631233197	277057176	0.135142	0.115503	0.015397	12480		26398682	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	1	10192846	0.178180	57.205	715936824	337101545	0.245515	0.164355	0.024078	14744		26307238	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	2	10192846	0.194559	52.389	715983090	295648762	0.257965	0.178266	0.024402	12244		26307238	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	3	10192846	0.126123	80.817	715949137	304150042	0.210708	0.114602	0.022939	12244		26307238	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	1	13107200	0.225467	58.134	893371104	330660981	0.310621	0.197771	0.035116	23144		78865562	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	2	13107200	0.226522	57.863	893356109	421555211	0.297698	0.216985	0.019439	30460		78865562	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	3	13107200	0.228479	57.367	893363765	399133108	0.298564	0.208255	0.027592	26432		78865562	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	forward	1	10192846	0.088123	115.666	540495431	278091327	0.370390	0.143516	0.046070	9496	835	12177111	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	forward	2	10192846	0.071100	143.359	540511753	322637341	0.384743	0.129803	0.037167	7700	835	12177111	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	forward	3	10192846	0.072433	140.721	540513926	262490816	0.330436	0.106204	0.043510	7748	835	12177111	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	backward	1	10192846	0.153207	66.530	541038605	297584703	0.451912	0.124437	0.064082	7396	1445	11950115	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	backward	2	10192846	0.128265	79.467	541004885	267848785	0.457765	0.126439	0.032430	7392	1445	11950115	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	backward	3	10192846	0.074728	136.399	540965851	200786087	0.320975	0.067947	0.051495	9468	1445	11950115	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	random	1	13107200	0.211252	62.045	670691327	321725020	0.514634	0.185433	0.075516	8564	1965	19135719	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	random	2	13107200	0.193659	67.682	670712193	368802339	0.525032	0.177779	0.055723	11064	1965	19135719	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	plain	fa	random	3	13107200	0.198416	66.059	670676210	367766547	0.497350	0.177310	0.069490	10976	1965	19135719	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	forward	1	10192846	0.090216	112.983	631217280	251188114	0.424731	0.135554	0.051711	15012	866	26534234	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	forward	2	10192846	0.084111	121.183	631219208	300393947	0.338577	0.136405	0.047466	14544	866	26534234	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	forward	3	10192846	0.084347	120.845	631219392	305192916	0.353041	0.123472	0.061402	14496	866	26534234	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	1	10192846	0.166358	61.271	715929858	354981804	0.428033	0.154858	0.041604	12236	1472	26171686	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	2	10192846	0.150920	67.538	715915331	393948257	0.408330	0.149405	0.040448	14732	1472	26171686	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	backward	3	10192846	0.130277	78.240	715929830	316691539	0.390484	0.126028	0.046661	14264	1472	26171686	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	1	13107200	0.178833	73.293	893291722	457312970	0.490639	0.172487	0.074549	23404	2056	78865562	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	2	13107200	0.236769	55.359	893327686	421032615	0.617654	0.219105	0.095535	30204	2056	78865562	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	rna	zstd	fa	random	3	13107200	0.266774	49.132	893362959	459412234	0.625961	0.231955	0.121941	30520	2056	78865562	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	forward	1	10192846	0.041638	244.798	260060598	92814943	0.341082	0.054594	0.046510	9548	505	12164744	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	forward	2	10192846	0.040628	250.881	260029024	92427601	0.263809	0.065282	0.025354	7496	505	12164744	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	forward	3	10192846	0.038486	264.847	260028190	114680631	0.277216	0.049690	0.044135	7464	505	12164744	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	backward	1	10192846	0.046019	221.494	260420006	75319620	0.294216	0.034674	0.047217	7420	811	12063752	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	backward	2	10192846	0.071791	141.978	260419969	128674433	0.341824	0.059079	0.043042	7420	811	12063752	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	backward	3	10192846	0.083460	122.129	260420026	83830411	0.368152	0.063751	0.035826	7432	811	12063752	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	random	1	13107200	0.110414	118.709	322039891	106974262	0.397196	0.093252	0.052967	12928	1155	19108584	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	random	2	13107200	0.095620	137.076	322081261	150376599	0.381004	0.065614	0.077572	10832	1155	19108584	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	plain	fa	random	3	13107200	0.104847	125.013	322078752	151895881	0.370745	0.098394	0.044867	8836	1155	19108584	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	forward	1	10192846	0.048975	208.124	350789879	179130707	0.407088	0.083325	0.050788	14964	528	26386167	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	forward	2	10192846	0.054843	185.855	350789744	168692990	0.345063	0.075220	0.056288	14968	528	26386167	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	forward	3	10192846	0.060296	169.048	350788817	180733741	0.339595	0.098228	0.050922	12464	528	26386167	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	backward	1	10192846	0.166329	61.281	435365007	186752786	0.416038	0.142990	0.047733	14720	830	26149623	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	backward	2	10192846	0.063518	160.472	435330040	200562255	0.364291	0.075906	0.028159	12204	830	26149623	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	backward	3	10192846	0.139123	73.265	435340812	197086952	0.394665	0.133192	0.040963	12240	830	26149623	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	random	1	13107200	0.145063	90.355	544683218	259261256	0.536130	0.115452	0.099883	25788	1242	78838279	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	random	2	13107200	0.190898	68.661	544689887	243747337	0.489097	0.156379	0.088038	22344	1242	78838279	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	rna	zstd	fa	random	3	13107200	0.112630	116.374	544705361	321770090	0.416393	0.107268	0.051038	26008	1242	78838279	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	forward	1	10192846	0.050875	200.351	260078631	116773651	0.349105	0.077419	0.053348	9536	505	12164744	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	forward	2	10192846	0.052369	194.634	260039585	103403210	0.329079	0.070230	0.062189	7464	505	12164744	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	forward	3	10192846	0.032312	315.455	260060723	141412828	0.266123	0.057104	0.027063	9484	505	12164744	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	backward	1	10192846	0.067773	150.397	260388221	99963037	0.326715	0.053837	0.043960	7432	807	11928200	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	backward	2	10192846	0.069470	146.723	260401049	98892536	0.313259	0.052894	0.041651	9424	807	11928200	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	backward	3	10192846	0.083765	121.684	260388171	107742443	0.324672	0.085204	0.027167	7428	807	11928200	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	random	1	13107200	0.111590	117.458	322039328	149166427	0.412949	0.081365	0.080132	9484	1155	19108584	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	random	2	13107200	0.117830	111.238	322033610	131875308	0.364454	0.093950	0.069105	13856	1155	19108584	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	plain	fa	random	3	13107200	0.108640	120.648	322068284	124378398	0.384390	0.104789	0.050672	10312	1155	19108584	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	forward	1	10192846	0.061911	164.636	350788873	157668372	0.344896	0.097006	0.050291	14528	532	26521719	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	forward	2	10192846	0.075100	135.723	350790796	166313883	0.311688	0.123175	0.046952	15008	532	26521719	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	forward	3	10192846	0.053710	189.775	350751309	165668340	0.333863	0.083534	0.056646	14704	532	26521719	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	backward	1	10192846	0.097353	104.700	435341258	265412396	0.410985	0.090917	0.050459	12248	830	26149623	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	backward	2	10192846	0.075904	134.286	435343850	197737862	0.340266	0.081667	0.037272	14748	830	26149623	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	backward	3	10192846	0.085130	119.732	435361838	242105929	0.374827	0.084799	0.047989	12256	830	26149623	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	random	1	13107200	0.221470	59.183	544707046	260832404	0.533273	0.204346	0.073422	23168	1238	78702727	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	random	2	13107200	0.207141	63.277	544706309	272392865	0.555306	0.183478	0.105402	26332	1238	78702727	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	rna	zstd	fa	random	3	13107200	0.145025	90.379	544652100	302579845	0.502193	0.128701	0.072146	23204	1238	78702727	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	forward	1	10192846	0.056824	179.377	540517647	259650536	0.360581	0.094001	0.044246	9760	833	12174784	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	forward	2	10192846	0.065925	154.613	540567496	289759247	0.294855	0.110077	0.041883	7712	833	12174784	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	forward	3	10192846	0.065497	155.624	540566013	258413262	0.354847	0.112153	0.039789	7724	833	12174784	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	backward	1	10192846	0.075032	135.846	540957712	170814855	0.308578	0.084257	0.017881	7424	1447	12083340	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	backward	2	10192846	0.100071	101.856	541011988	327756036	0.326491	0.100887	0.032198	9460	1447	12083340	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	rna	plain	fa	backward	3	10192846	0.118140	86.277	541011931	217710046	0.366169	0.102364	0.029238	7448	1447	12083340	0
