timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	forward	2	129	0.004451	0.029	10909649	9049398	0.083480	0.009562	0.012866	8536		15900842	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	forward	3	129	0.004352	0.030	10909658	8699470	0.087344	0.009125	0.012884	8564		15900842	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	backward	1	129	0.004482	0.029	10930736	9209119	0.095921	0.014080	0.008402	8508		15900842	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	backward	2	129	0.001725	0.075	10931349	9477419	0.088239	0.008979	0.009545	8520		15900842	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	backward	3	129	0.004485	0.029	10910077	8763803	0.090365	0.014513	0.008566	8552		15900842	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	random	1	25800	0.011180	2.308	16652780	15740845	0.111851	0.000407	0.026806	12244		66011062	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	random	2	25800	0.015505	1.664	16666224	15254470	0.104787	0.005381	0.023544	12200		66011062	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	dict	random	3	25800	0.013037	1.979	16603268	15760197	0.092214	0.021933	0.009132	15112		66011062	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	1	122	0.002450	0.050	6521249	5939776	0.100851	0.005585	0.013310	9484		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	2	122	0.002352	0.052	6521231	5846726	0.078093	0.007137	0.011624	7448		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	3	122	0.001271	0.096	6521246	5769278	0.081699	0.006806	0.010337	7408		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	1	122	0.002341	0.052	6521270	7468940	0.078498	0.017117	0.002690	7396		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	2	122	0.001960	0.062	6555179	5823759	0.072039	0.010699	0.004570	7400		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	3	122	0.002241	0.054	6534060	5786518	0.090848	0.008899	0.010706	9444		1679271	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	1	24400	0.009565	2.551	6813644	7942301	0.096701	0.010994	0.012231	10596		6281219	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	2	24400	0.008972	2.720	6823353	6921373	0.083660	0.012520	0.007837	7464		6281219	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	3	24400	0.007512	3.248	6841713	7727719	0.079617	0.005921	0.015574	8796		6281219	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	1	129	0.003004	0.043	10931522	9073116	0.105551	0.013091	0.008021	12660		16036394	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	2	129	0.002252	0.057	10931377	9402801	0.066336	0.004960	0.016347	12664		16036394	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	3	129	0.002302	0.056	10910362	9160276	0.065847	0.016372	0.004426	14696		16036394	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	1	129	0.005191	0.025	10910357	8932510	0.104739	0.010241	0.013642	12644		15900842	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	2	129	0.004493	0.029	10931165	8957675	0.084424	0.015419	0.007836	8556		15900842	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	3	129	0.001948	0.066	10897110	9294013	0.069184	0.010169	0.010407	8568		15900842	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	1	25800	0.016719	1.543	16647658	14627130	0.096331	0.016715	0.017692	18120		66011062	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	2	25800	0.017749	1.454	16668050	14865161	0.088697	0.011245	0.026133	18084		66011062	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	3	25800	0.011063	2.332	16667909	15145387	0.086924	0.008190	0.020030	16280		66011062	32	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	1	122	0.001867	0.065	6529233	8192024	0.272052	0.008110	0.013210	7428	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	2	122	0.001453	0.084	6522580	5940927	0.266240	0.006019	0.022883	7412	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	forward	3	122	0.000930	0.131	6488817	7778023	0.248833	0.005567	0.028050	7392	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	1	122	0.002370	0.051	6489193	6903401	0.298164	0.007629	0.033879	7392	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	2	122	0.001215	0.100	6531335	7131982	0.268674	0.000316	0.034879	7432	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	backward	3	122	0.000990	0.123	6489115	7609379	0.231434	0.007393	0.027837	7392	211	1814823	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	1	24400	0.007377	3.308	6809662	9805970	0.296604	0.012051	0.045457	9076	441	6281219	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	2	24400	0.006020	4.053	6790432	8352173	0.281396	0.013658	0.029173	9052	441	6281219	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	dict	random	3	24400	0.008043	3.034	6832677	7491163	0.296332	0.009123	0.040536	8004	441	6281219	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	1	129	0.005114	0.025	10899142	9092248	0.258098	0.007001	0.046649	12648	238	16036394	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	2	129	0.004966	0.026	10877867	10816312	0.291148	0.015036	0.044028	8512	238	16036394	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	forward	3	129	0.002302	0.056	10899383	9874016	0.321797	0.002695	0.049070	12624	238	16036394	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	1	129	0.006015	0.021	10899119	9764707	0.351394	0.021133	0.034987	12660	234	15900842	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	2	129	0.002733	0.047	10906115	10184188	0.256870	0.009311	0.045183	8564	234	15900842	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	backward	3	129	0.005647	0.023	10878883	9657958	0.273737	0.007617	0.044308	12652	234	15900842	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	1	25800	0.006329	4.076	16572815	15394986	0.292276	0.006383	0.055787	11916	532	66011062	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	2	25800	0.015814	1.631	16615396	19480177	0.349011	0.012790	0.055469	18068	532	66011062	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	dict	random	3	25800	0.013223	1.951	16625829	18476789	0.321502	0.011504	0.058243	12172	532	66011062	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	forward	1	122	0.002372	0.051	6591998	5898168	0.259319	0.005905	0.035774	7408	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	forward	2	122	0.002261	0.054	6560176	5690173	0.257263	0.009212	0.027071	7396	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	forward	3	122	0.002355	0.052	6560184	7338753	0.239210	0.008344	0.024562	7384	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	backward	1	122	0.002304	0.053	6560187	5616685	0.261968	0.007198	0.033199	7404	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	backward	2	122	0.002186	0.056	6560178	5434603	0.243055	0.007644	0.029743	7432	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	backward	3	122	0.001072	0.114	6591747	6851475	0.254346	0.009034	0.030699	7432	189	1676576	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	random	1	24400	0.009971	2.447	6891477	7966045	0.294200	0.007574	0.044273	8824	395	6277768	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	random	2	24400	0.008216	2.970	6863439	7214581	0.275645	0.003446	0.031154	8284	395	6277768	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	dict	random	3	24400	0.007460	3.271	6864602	10887539	0.281587	0.007758	0.038543	8040	395	6277768	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	forward	1	129	0.004511	0.029	10965126	8775876	0.319326	0.010179	0.045250	8544	212	15897999	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	forward	2	129	0.004429	0.029	10943712	9186241	0.233143	0.014113	0.036287	8564	212	15897999	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	forward	3	129	0.005143	0.025	10965327	8774273	0.299080	0.008736	0.040181	12660	212	15897999	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	backward	1	129	0.002295	0.056	10933415	9307098	0.273932	0.010070	0.038924	12608	216	16033551	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	backward	2	129	0.005279	0.024	10943873	10977982	0.285081	0.009334	0.036622	12620	216	16033551	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	backward	3	129	0.005206	0.025	10944190	8643254	0.310251	0.011510	0.040300	12656	216	16033551	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	random	1	25800	0.020960	1.231	16682542	15260661	0.354913	0.020284	0.058675	20500	482	66007463	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	random	2	25800	0.011159	2.312	16639687	16355197	0.321319	0.017951	0.059731	16012	482	66007463	0	threaded
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	dict	random	3	25800	0.018582	1.388	16651330	14769127	0.289956	0.020086	0.050938	22452	482	66007463	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	forward	1	122	0.002492	0.049	6592011	5660664	0.259420	0.011218	0.029339	7424	193	1812128	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	forward	2	122	0.002124	0.057	6592031	6308304	0.241414	0.008402	0.023676	7408	193	1812128	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	forward	3	122	0.002364	0.052	6560175	6018852	0.222397	0.004371	0.034352	7432	193	1812128	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	backward	1	122	0.001291	0.094	6559994	6588521	0.290083	0.004099	0.028533	7416	189	1676576	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	backward	2	122	0.002238	0.055	6560176	6643269	0.230009	0.010449	0.031117	7432	189	1676576	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	backward	3	122	0.002406	0.051	6592003	5863892	0.249757	0.011752	0.028375	7404	189	1676576	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	random	1	24400	0.011149	2.188	6882141	8051777	0.308334	0.009541	0.044218	9620	395	6277768	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	random	2	24400	0.006216	3.925	6892725	8327927	0.249807	0.012724	0.033083	7992	395	6277768	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	dict	random	3	24400	0.011522	2.118	6825770	8549051	0.303133	0.005738	0.052962	7636	395	6277768	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	forward	1	129	0.004482	0.029	10943765	8967233	0.282763	0.014017	0.037668	8520	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	forward	2	129	0.004381	0.029	10943858	8955223	0.259006	0.010914	0.043517	8512	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	forward	3	129	0.003354	0.038	10933545	8882288	0.305597	0.004390	0.037552	12608	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	backward	1	129	0.004784	0.027	10965043	9924583	0.330640	0.009742	0.052168	8540	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	backward	2	129	0.002166	0.060	10943758	9329864	0.293209	0.004496	0.042350	8516	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	backward	3	129	0.005106	0.025	10965007	8742752	0.265682	0.009971	0.027933	12608	212	15897999	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	random	1	25800	0.017507	1.474	16685321	16997643	0.364551	0.020936	0.056808	17996	482	66007463	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	random	2	25800	0.012373	2.085	16654137	15667600	0.335197	0.000000	0.079445	18608	482	66007463	0	threaded
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	dict	random	3	25800	0.023472	1.099	16677365	17865930	0.373150	0.016031	0.067146	16112	482	66007463	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	forward	1	122	0.002319	0.053	6619847	6150246	0.275774	0.007430	0.030925	7412	205	1676944	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	forward	2	122	0.002140	0.057	6619884	7436987	0.304711	0.012522	0.030989	9460	205	1676944	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	forward	3	122	0.002272	0.054	6587981	6055913	0.252185	0.011232	0.027003	7408	205	1676944	0	threaded
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	dict	backward	1	122	0.001153	0.106	6587962	5809100	0.264981	0.009037	0.022669	9460	205	1676944	0	threaded
