timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2047208767	809554068	4910	316687	0	45573866	0.242571800	0.219424000	0.023419000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2073895939	897902139	4922	6087344	0	40628935	0.261873669	0.246130000	0.015915000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2073895778	821286358	4922	6087344	0	43913770	0.247528347	0.227719000	0.020030000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	2073895791	801398471	4922	6087344	0	43998592	0.243050678	0.227280000	0.015973000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1216968190	730895728	4910	316759	0	45587578	0.231298302	0.219358000	0.012042000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1216968234	1104207217	4910	316759	0	30320211	0.338719179	0.329813000	0.007959000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1216968220	734636756	4910	316759	0	43640108	0.229617631	0.229147000	0.000000000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1243655351	749685959	4922	6087416	0	46551250	0.233867188	0.214817000	0.019159000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1243655246	764277623	4922	6087416	0	40919376	0.256776293	0.244383000	0.011851000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	1243655413	814788582	4922	6087416	0	40835160	0.264893910	0.244887000	0.019728000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1217093289	570731311	4925	317119	0	63472316	0.188209732	0.157549000	0.031012000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1217093267	556792150	4925	317119	0	63101037	0.178104241	0.158476000	0.019879000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1217093288	618495759	4925	317119	0	52619116	0.209739327	0.190045000	0.019829000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1243780669	673865610	4937	6087776	0	50472421	0.217852231	0.198128000	0.019848000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1243780882	627452856	4937	6087776	0	56650804	0.200888337	0.176520000	0.023620000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	1243780682	698873893	4937	6087776	0	48407396	0.222446641	0.206580000	0.015934000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1217092271	616074011	4925	317119	0	52463419	0.198263944	0.190609000	0.007948000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1217092283	699191214	4925	317119	0	43143430	0.235794771	0.231785000	0.004365000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1217092278	644089982	4925	317119	0	47390445	0.222689862	0.211013000	0.011964000	10000000	protein	plain	./build-release/bin/fastafs cache -f -o tmp/benchmark/bench_protein_plain.fastafs tmp/benchmark/bench_protein.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1243779395	743721329	4937	6087776	0	46585514	0.234436639	0.214659000	0.019894000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	1	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1243779383	722768915	4937	6087776	0	47258755	0.227927111	0.211601000	0.016430000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	2	ca15c155d4fe45a6638fc7805b4426a876b71714
2026-07-22 09:48:34.410649	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	1243779341	782279612	4937	6087776	0	43869846	0.244667224	0.227947000	0.015732000	10000000	protein	zstd	./build-release/bin/fastafs cache -o tmp/benchmark/bench_protein_zstd.fastafs tmp/benchmark/bench_protein.fa	3	ca15c155d4fe45a6638fc7805b4426a876b71714
