timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	backward	1	10186922	0.113798	89.518	752081825	325600846	0.337101	0.114350	0.016338	14372	1940	26055905	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	backward	2	10186922	0.133693	76.196	752081575	339393213	0.402715	0.129169	0.018562	15140	1940	26055905	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	backward	3	10186922	0.098585	103.332	752082032	326896590	0.313749	0.083267	0.031499	13124	1940	26055905	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	random	1	13107200	0.139246	94.130	927082993	395702616	0.428687	0.123151	0.029298	15204	2644	78493731	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	random	2	13107200	0.121344	108.017	927083794	308346009	0.396297	0.098400	0.035833	15664	2644	78493731	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fa	random	3	13107200	0.122336	107.141	927083414	374349233	0.393791	0.105806	0.031206	15380	2644	78493731	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	forward	1	10186922	0.054218	187.887	296800412	178420307	0.313706	0.066748	0.005584	7628	491	11750345	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	forward	2	10186922	0.042416	240.167	296800409	92898104	0.262359	0.061031	0.000000	7636	491	11750345	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	forward	3	10186922	0.034064	299.055	296800406	110660692	0.267466	0.032755	0.018484	7656	491	11750345	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	backward	1	10186922	0.041261	246.891	297148547	102210048	0.293391	0.047508	0.008804	7632	803	11785289	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	backward	2	10186922	0.052511	193.998	297148554	99420612	0.282068	0.036373	0.030396	7652	803	11785289	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	backward	3	10186922	0.057628	176.771	297148545	93481784	0.273493	0.045059	0.022078	7624	803	11785289	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	random	1	13107200	0.088879	147.473	367889219	127486977	0.311473	0.082177	0.019585	7628	1142	18700490	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	random	2	13107200	0.074224	176.590	367889214	145489331	0.304092	0.044644	0.041003	7632	1142	18700490	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	plain	fa	random	3	13107200	0.065844	199.064	367889218	114300467	0.285868	0.059649	0.016100	7628	1142	18700490	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	forward	1	10186922	0.048421	210.381	311972455	106429980	0.300610	0.042650	0.026894	10468	514	25972263	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	forward	2	10186922	0.031085	327.714	311972639	108870557	0.237955	0.027858	0.022069	14304	514	25972263	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	forward	3	10186922	0.034197	297.887	311972636	99964068	0.271351	0.035953	0.019639	12288	514	25972263	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	backward	1	10186922	0.060018	169.731	459374088	196079470	0.289675	0.061904	0.016579	15360	826	26007207	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	backward	2	10186922	0.094096	108.261	459374345	208094641	0.275452	0.079436	0.029436	13108	826	26007207	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	backward	3	10186922	0.071773	141.932	459374566	175621542	0.294918	0.066640	0.018823	13104	826	26007207	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	random	1	13107200	0.102252	128.185	563285435	299096783	0.347574	0.096314	0.020154	15472	1229	78431832	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	random	2	13107200	0.116733	112.284	563287285	264987670	0.381311	0.101399	0.029028	13132	1229	78431832	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	protein	zstd	fa	random	3	13107200	0.095872	136.716	563285287	221111884	0.319390	0.086421	0.020160	15464	1229	78431832	0	unthreaded
