timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	629313606	214743027	102	15831611	0	128657077	0.081385619	0.077726000	0.003917000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	588897265	162311018	98	10297859	0	169087435	0.066866166	0.059141000	0.007961000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	588897268	159968951	98	10297859	0	157020381	0.067859143	0.063686000	0.004392000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	588897270	160025075	98	10297859	0	158445962	0.066862199	0.063113000	0.003979000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	636776447	189975711	106	15986555	0	142292040	0.073958522	0.070278000	0.003940000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	636776438	181503411	106	15986555	0	166300804	0.068321310	0.060132000	0.008071000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	636776656	183814300	106	15986555	0	148423005	0.071210158	0.067375000	0.004001000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	588897265	193877150	98	10297859	0	147636342	0.071505823	0.067734000	0.003991000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	588897261	244666632	98	10297859	0	127585195	0.085996392	0.078379000	0.007875000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	588897272	198768684	98	10297859	0	140894681	0.075431155	0.070975000	0.003982000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	636776469	212121143	106	15986555	0	144343884	0.080704535	0.069279000	0.011568000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	636776659	237685256	106	15986555	0	120688406	0.090281187	0.082858000	0.007282000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	636776425	253899464	106	15986555	0	114345827	0.091453650	0.087454000	0.003973000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	3	a3f291f90482f936cebf8cf78cec0d2905c81060
