timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	backward	2	2508020	0.127239	19.711	926190211	306426443	0.218276	0.128431	0.015850	16296		129923538	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	backward	3	2508020	0.143365	17.494	926176818	337515909	0.220122	0.146262	0.011893	16292		129923538	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	1	13107200	0.924120	14.183	4640204598	1919839906	1.031038	0.937023	0.047766	36336		506833762	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	2	13107200	0.907893	14.437	4640208329	1578002856	0.991974	0.949466	0.038926	40704		506833762	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	3	13107200	0.932339	14.058	4640195309	2016539980	0.997338	0.954943	0.048468	33704		506833762	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	forward	1	2508020	0.073314	34.209	855486056	378645484	0.323281	0.141146	0.028320	12640	655	4891011	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	forward	2	2508020	0.117470	21.350	855468508	332529332	0.379251	0.190908	0.024603	9016	655	4891011	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	forward	3	2508020	0.114616	21.882	855485708	401057124	0.366242	0.164688	0.054183	10548	655	4891011	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	backward	1	2508020	0.169262	14.817	866287649	291307634	0.437749	0.174289	0.031147	9944	1059	4911106	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	backward	2	2508020	0.105958	23.670	866286289	329753536	0.334772	0.108388	0.034857	8448	1059	4911106	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	backward	3	2508020	0.185857	13.494	866297268	331283418	0.406395	0.187124	0.031323	8452	1059	4911106	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	random	1	13107200	0.855657	15.318	4322485710	2027333549	1.153946	0.902229	0.051958	11788	3727	17484050	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	random	2	13107200	0.808028	16.221	4322463393	1702064207	1.059692	0.818046	0.073113	10116	3727	17484050	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	plain	2bit	random	3	13107200	0.942250	13.911	4322466113	1927723373	1.269949	0.943675	0.084501	12208	3727	17484050	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	forward	1	2508020	0.113181	22.159	910590850	438814690	0.406181	0.188208	0.048318	16904	758	75862370	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	forward	2	2508020	0.107656	23.297	910611547	487445674	0.415358	0.184778	0.055975	25048	758	75862370	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	forward	3	2508020	0.085278	29.410	910608921	418658700	0.407736	0.151687	0.057305	15420	758	75862370	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	backward	1	2508020	0.137391	18.255	926158233	368144155	0.421230	0.142542	0.047826	16288	1246	130194642	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	backward	2	2508020	0.124404	20.160	926146775	430167547	0.350231	0.120634	0.050430	14028	1246	130194642	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	backward	3	2508020	0.221118	11.342	926216964	496864823	0.543195	0.233356	0.048645	14876	1246	130194642	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	1	13107200	1.272307	10.302	4640209366	2219997395	1.660741	1.289648	0.124310	25636	4426	506833762	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	2	13107200	1.232006	10.639	4640226804	2459568231	1.643796	1.306198	0.098762	29076	4426	506833762	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	dna	zstd	2bit	random	3	13107200	1.163017	11.270	4640216025	2069830595	1.495197	1.193143	0.118539	40424	4426	506833762	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	forward	1	2508020	0.072292	34.693	554961669	335147126	0.339459	0.127813	0.031413	11148	553	4750424	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	forward	2	2508020	0.075079	33.405	554986130	265031035	0.369228	0.112848	0.048121	12400	553	4750424	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	forward	3	2508020	0.044632	56.194	554962271	190764855	0.310393	0.069038	0.051327	9064	553	4750424	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	backward	1	2508020	0.177102	14.161	559866189	196977944	0.443111	0.177664	0.027926	12008	885	4768420	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	backward	2	2508020	0.162081	15.474	559902914	193824064	0.450794	0.170811	0.032775	12264	885	4768420	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	backward	3	2508020	0.081938	30.609	559834534	224195185	0.299562	0.082203	0.026443	8496	885	4768420	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	random	1	13107200	0.604769	21.673	2509068794	954304020	0.860232	0.580118	0.109773	13268	3097	17598980	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	random	2	13107200	0.687229	19.073	2509010593	936595348	1.024377	0.690411	0.078759	13052	3097	17598980	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	plain	2bit	random	3	13107200	0.546986	23.963	2509097196	1202580286	0.844028	0.547171	0.081204	13648	3097	17598980	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	forward	1	2508020	0.089102	28.148	610083731	297869556	0.435796	0.137668	0.078718	15364	652	75721635	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	forward	2	2508020	0.107416	23.349	610053148	314087486	0.398022	0.161881	0.070729	15408	652	75721635	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	forward	3	2508020	0.109098	22.989	610087430	276688534	0.447381	0.184447	0.053453	20024	652	75721635	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	backward	1	2508020	0.175693	14.275	619828694	235167129	0.513230	0.154149	0.079061	22088	1064	129916256	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	backward	2	2508020	0.086865	28.873	619770869	236326359	0.412170	0.091204	0.048975	17356	1064	129916256	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	backward	3	2508020	0.077258	32.463	619755749	233225590	0.339684	0.076323	0.050134	12732	1064	129916256	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	random	1	13107200	0.772857	16.959	2826822734	1063786351	1.123997	0.766077	0.133773	29176	3792	506948544	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	random	2	13107200	0.759421	17.259	2826780774	1130747103	1.156603	0.760155	0.138203	32376	3792	506948544	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	dna	zstd	2bit	random	3	13107200	0.813934	16.104	2826779872	1157720846	1.180574	0.830437	0.107777	30096	3792	506948544	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	forward	1	2508020	0.088404	28.370	555000863	254561083	0.412249	0.131209	0.057653	9060	553	4750424	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	forward	2	2508020	0.109614	22.880	554985244	253907736	0.377776	0.160323	0.039616	10612	553	4750424	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	forward	3	2508020	0.081605	30.734	554955105	227004330	0.334240	0.130166	0.029806	9080	553	4750424	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	backward	1	2508020	0.164173	15.277	559852885	202073633	0.423399	0.174224	0.023764	9016	889	4903972	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	backward	2	2508020	0.216649	11.576	559845193	314713304	0.468639	0.215422	0.035361	12052	889	4903972	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	backward	3	2508020	0.077876	32.205	559866223	198099426	0.322136	0.084135	0.019564	12016	889	4903972	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	random	1	13107200	0.588063	22.289	2509026145	1176290975	0.901719	0.587598	0.080178	15068	3093	17463428	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	random	2	13107200	0.701543	18.683	2509061950	1096385285	0.992404	0.698187	0.080601	11936	3093	17463428	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	plain	2bit	random	3	13107200	0.640670	20.459	2509087541	1115157444	0.931424	0.651579	0.095064	12224	3093	17463428	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	forward	1	2508020	0.092638	27.073	610104792	365412532	0.412447	0.137541	0.066517	23312	656	75857187	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	forward	2	2508020	0.080142	31.295	610083208	310128596	0.342490	0.143795	0.064887	20700	656	75857187	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	forward	3	2508020	0.118561	21.154	610106122	349606887	0.378186	0.189448	0.050254	20008	656	75857187	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	backward	1	2508020	0.088609	28.304	619734297	254081027	0.371361	0.098376	0.043455	16280	1068	130051808	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	backward	2	2508020	0.107306	23.373	619724752	312186365	0.387580	0.109628	0.046316	16860	1068	130051808	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	backward	3	2508020	0.183941	13.635	619790048	294396234	0.494833	0.175189	0.079137	15912	1068	130051808	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	random	1	13107200	0.852138	15.382	2826780721	1616195411	1.269822	0.842740	0.132865	32360	3788	506812992	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	random	2	13107200	0.636052	20.607	2826801404	1203741817	0.992076	0.669023	0.098330	32820	3788	506812992	0
2026-07-14 11:17:09.798387	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	5666c9ac818dee8aa6680635223543b39e6e0d16	dna	zstd	2bit	random	3	13107200	0.814541	16.092	2826756195	1238819629	1.213442	0.832486	0.148882	38180	3788	506812992	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	forward	1	2508020	0.090429	27.735	855594582	406308826	0.385136	0.164002	0.036022	12644	649	4753272	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	forward	2	2508020	0.108750	23.062	855598390	345830951	0.323907	0.191753	0.020450	9016	649	4753272	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	forward	3	2508020	0.099587	25.184	855598537	327072674	0.375658	0.163825	0.038499	10564	649	4753272	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	backward	1	2508020	0.109410	22.923	866359237	318376847	0.373557	0.114948	0.030623	8480	1053	4773500	0
2026-07-22 09:33:15.680785	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	360bd8f99a6647645811d0a69a5378634a36c4e0	dna	plain	2bit	backward	2	2508020	0.094680	26.489	866379083	274400454	0.353184	0.097110	0.031896	8476	1053	4773500	0
