timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	forward	3	32	0.005879	0.005	10928810	9164850	0.284742	0.000000	0.026151	13020	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	backward	1	32	0.005883	0.005	10928936	8962467	0.255790	0.009679	0.016024	13548	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	backward	2	32	0.005502	0.006	10928869	10341306	0.243131	0.000514	0.018381	13268	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	backward	3	32	0.005005	0.006	10928817	10937992	0.243056	0.015636	0.011674	11192	233	15771901	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	random	1	6400	0.023339	0.274	16573372	15624852	0.267656	0.021475	0.021678	13012	556	65784004	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	random	2	6400	0.010877	0.588	16574002	17953897	0.179161	0.003334	0.026657	9416	556	65784004	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fai	random	3	6400	0.009344	0.685	16573948	17396703	0.207621	0.012230	0.016936	9400	556	65784004	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	forward	1	32	0.000926	0.035	6532081	7464892	0.239753	0.014983	0.004987	7364	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	forward	2	32	0.001218	0.026	6532101	9506116	0.228013	0.006658	0.006833	7372	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	forward	3	32	0.000969	0.033	6532127	9897841	0.244401	0.000918	0.010875	7368	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	backward	1	32	0.001550	0.021	6532088	6522379	0.213568	0.003812	0.013514	7360	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	backward	2	32	0.002367	0.014	6532089	6107764	0.221863	0.007432	0.013990	7372	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	backward	3	32	0.001043	0.031	6532084	6860171	0.255790	0.007692	0.011289	7364	190	1549962	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	random	1	6400	0.010703	0.598	6747273	8721127	0.262318	0.015606	0.011802	7472	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	random	2	6400	0.011297	0.567	6747287	8478164	0.233707	0.016599	0.012078	7436	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	plain	fai	random	3	6400	0.013092	0.489	6747277	8169068	0.211673	0.006032	0.020096	7440	421	6052925	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	forward	1	32	0.005264	0.006	10905473	9599931	0.270046	0.023449	0.003652	9448	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	forward	2	32	0.006115	0.005	10905462	9636183	0.301720	0.025202	0.000000	13524	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	forward	3	32	0.005908	0.005	10905484	8996364	0.238037	0.008831	0.018212	13492	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	backward	1	32	0.005449	0.006	10905412	9752806	0.249032	0.019454	0.008122	11208	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	backward	2	32	0.002111	0.015	10905363	9188326	0.194925	0.009955	0.012603	9408	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	backward	3	32	0.002102	0.015	10905373	9446423	0.208165	0.005857	0.016460	9412	213	15771385	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	random	1	6400	0.022448	0.285	16533953	19973371	0.261215	0.009763	0.025138	9440	508	65782620	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	random	2	6400	0.017005	0.376	16534052	16462634	0.306393	0.011417	0.024785	9452	508	65782620	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	dna	zstd	fai	random	3	6400	0.025394	0.252	16534067	17679242	0.207132	0.028198	0.015588	9456	508	65782620	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	1	32	0.002377	0.013	6533973	5501495	0.243914	0.005505	0.014668	7412	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	2	32	0.002257	0.014	6533985	6203555	0.297333	0.005363	0.013352	7396	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	3	32	0.002328	0.014	6534009	5706521	0.239160	0.007771	0.009420	7412	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	1	32	0.002235	0.014	6533982	5493539	0.284239	0.005010	0.015532	7372	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	2	32	0.002332	0.014	6533975	5499493	0.224787	0.007179	0.010744	7368	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	3	32	0.001081	0.030	6533983	5558111	0.253558	0.008231	0.009075	7408	190	1549962	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	1	6400	0.009895	0.647	6749177	7199418	0.217348	0.008337	0.018697	7440	421	6052925	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	2	6400	0.008535	0.750	6749165	7490297	0.236627	0.013547	0.009679	7432	421	6052925	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	3	6400	0.005436	1.177	6749180	11113503	0.248078	0.004466	0.009134	7488	421	6052925	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	1	32	0.004993	0.006	10907351	10625702	0.288517	0.018988	0.008101	9404	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	2	32	0.002365	0.014	10907342	10532015	0.205938	0.005457	0.008049	13528	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	3	32	0.004769	0.007	10907377	8872223	0.223543	0.016535	0.008680	9460	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	1	32	0.004964	0.006	10907357	9004034	0.270089	0.013850	0.012713	9452	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	2	32	0.005042	0.006	10907354	8833662	0.274145	0.019284	0.005658	9460	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	3	32	0.002169	0.015	10907347	9082372	0.213470	0.016732	0.003493	9428	213	15771385	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	1	6400	0.024533	0.261	16535729	15799192	0.281140	0.015990	0.027615	11320	508	65782620	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	2	6400	0.023104	0.277	16535584	15454128	0.251134	0.018348	0.021866	11188	508	65782620	0	unthreaded
2026-07-22 12:32:45.685793	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	3	6400	0.022066	0.290	16535861	17928461	0.254884	0.003761	0.027839	13496	508	65782620	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	1	32	0.001074	0.030	6530787	6002885	0.242065	0.007957	0.011662	7376	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	2	32	0.002269	0.014	6530794	5450868	0.278764	0.006834	0.010642	7352	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	forward	3	32	0.001107	0.029	6530790	5997549	0.196045	0.010911	0.008065	7384	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	1	32	0.001131	0.028	6530825	5880593	0.260035	0.011185	0.008771	7380	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	2	32	0.002337	0.014	6530798	5490487	0.237323	0.005066	0.013242	7376	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	backward	3	32	0.002306	0.014	6530794	5431493	0.295503	0.012778	0.005463	7352	190	1549962	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	1	6400	0.004747	1.348	6745980	9158106	0.209641	0.007348	0.008486	7428	421	6052925	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	2	6400	0.010962	0.584	6745981	7268510	0.236576	0.010406	0.016449	7428	421	6052925	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	plain	fai	random	3	6400	0.011039	0.580	6745983	7201766	0.233448	0.011618	0.013233	7444	421	6052925	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	1	32	0.002018	0.016	10904102	9999422	0.246551	0.000211	0.014459	11192	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	2	32	0.005101	0.006	10904033	8861852	0.287887	0.004782	0.021413	12980	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	forward	3	32	0.005508	0.006	10904103	8787118	0.255750	0.005453	0.020096	13264	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	1	32	0.004938	0.006	10904064	10571614	0.290163	0.010253	0.017340	9408	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	2	32	0.003998	0.008	10904160	8949922	0.290468	0.012739	0.012282	9456	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	backward	3	32	0.003697	0.009	10904170	9154908	0.210948	0.010260	0.011732	9448	213	15771385	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	1	6400	0.023850	0.268	16532187	15604811	0.237574	0.019643	0.021669	13100	508	65782620	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	2	6400	0.011359	0.563	16532404	16513217	0.228808	0.009521	0.018465	13260	508	65782620	0	unthreaded
2026-07-22 12:41:36.755487	fastafs v1.15.0-c946d251691a0a67be3f8c460db54b0c403134dc-release	c946d251691a0a67be3f8c460db54b0c403134dc	dna	zstd	fai	random	3	6400	0.020526	0.312	16532753	16505708	0.243396	0.010221	0.025320	9452	508	65782620	0	unthreaded
